AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,W%,B_index,LV2,wOBA
Mets,Brewers,L,0.537037037,45.9,29.76,0.315,0.450617284,49.9,25.31,0.315
Padres,WhiteSox,W,0.419753086,48.5,26.19,0.297,0.481481481,46.7,27.06,0.314
Orioles,Royals,W,0.549382716,47.3,26.91,0.326,0.5,46.3,27.5,0.307
Athletics,Rangers,W,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Tigers,Angels,L,0.534161491,48,27.31,0.33,0.456790123,42.4,25.16,0.314
Mariners,BlueJays,W,0.530864198,46.6,28.27,0.325,0.549382716,46.7,28.14,0.327
Braves,Marlins,W,0.422360248,45.5,26.35,0.304,0.49068323,46.1,28.77,0.309
Twins,Indians,W,0.364197531,47.9,26.48,0.317,0.583850932,46.4,30.09,0.326
Phillies,Nationals,L,0.438271605,47,28.53,0.296,0.586419753,45.8,31.17,0.322
Phillies,Nationals,W,0.438271605,47,28.53,0.296,0.586419753,45.8,31.17,0.322
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,0.574074074,46.6,29.18,0.346
Astros,Yankees,L,0.518518519,48.1,29.74,0.317,0.518518519,44.8,30.4,0.311
Astros,Yankees,W,0.518518519,48.1,29.74,0.317,0.518518519,44.8,30.4,0.311
Mets,Brewers,L,0.537037037,45.9,29.76,0.315,0.450617284,49.9,25.31,0.315
Padres,WhiteSox,W,0.419753086,48.5,26.19,0.297,0.481481481,46.7,27.06,0.314
Orioles,Royals,W,0.549382716,47.3,26.91,0.326,0.5,46.3,27.5,0.307
Cubs,Cardinals,W,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Athletics,Rangers,W,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Dodgers,Rockies,W,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Tigers,Angels,W,0.534161491,48,27.31,0.33,0.456790123,42.4,25.16,0.314
Reds,Giants,W,0.419753086,46.7,26.46,0.311,0.537037037,43.5,28.27,0.315
Rays,Indians,W,0.419753086,48.8,29.26,0.315,0.583850932,46.4,30.09,0.326
Braves,BlueJays,W,0.422360248,45.5,26.35,0.304,0.549382716,46.7,28.14,0.327
Astros,Marlins,L,0.518518519,48.1,29.74,0.317,0.49068323,46.1,28.77,0.309
WhiteSox,Angels,W,0.481481481,46.7,27.06,0.314,0.456790123,42.4,25.16,0.314
Brewers,Padres,W,0.450617284,49.9,25.31,0.315,0.419753086,48.5,26.19,0.297
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
Braves,BlueJays,L,0.422360248,45.5,26.35,0.304,0.549382716,46.7,28.14,0.327
Rays,Indians,L,0.419753086,48.8,29.26,0.315,0.583850932,46.4,30.09,0.326
Nationals,Pirates,L,0.586419753,45.8,31.17,0.322,0.481481481,47,26.13,0.318
Orioles,Tigers,L,0.549382716,47.3,26.91,0.326,0.534161491,48,27.31,0.33
Astros,Marlins,W,0.518518519,48.1,29.74,0.317,0.49068323,46.1,28.77,0.309
Reds,Cubs,W,0.419753086,46.7,26.46,0.311,0.635802469,46.7,30.36,0.333
Phillies,Rangers,W,0.438271605,47,28.53,0.296,0.586419753,46.2,25.24,0.324
Rockies,Twins,L,0.462962963,48.8,26.66,0.339,0.364197531,47.9,26.48,0.317
RedSox,Cardinals,L,0.574074074,46.6,29.18,0.346,0.530864198,46.7,27.7,0.329
Yankees,Royals,L,0.518518519,44.8,30.4,0.311,0.5,46.3,27.5,0.307
WhiteSox,Angels,W,0.481481481,46.7,27.06,0.314,0.456790123,42.4,25.16,0.314
Brewers,Padres,L,0.450617284,49.9,25.31,0.315,0.419753086,48.5,26.19,0.297
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
Astros,Marlins,L,0.518518519,48.1,29.74,0.317,0.49068323,46.1,28.77,0.309
Rays,Indians,L,0.419753086,48.8,29.26,0.315,0.583850932,46.4,30.09,0.326
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
Nationals,Pirates,W,0.586419753,45.8,31.17,0.322,0.481481481,47,26.13,0.318
Orioles,Tigers,W,0.549382716,47.3,26.91,0.326,0.534161491,48,27.31,0.33
BlueJays,Braves,W,0.549382716,46.7,28.14,0.327,0.422360248,45.5,26.35,0.304
Reds,Cubs,W,0.419753086,46.7,26.46,0.311,0.635802469,46.7,30.36,0.333
Phillies,Rangers,W,0.438271605,47,28.53,0.296,0.586419753,46.2,25.24,0.324
RedSox,Cardinals,L,0.574074074,46.6,29.18,0.346,0.530864198,46.7,27.7,0.329
Yankees,Royals,W,0.518518519,44.8,30.4,0.311,0.5,46.3,27.5,0.307
WhiteSox,Angels,L,0.481481481,46.7,27.06,0.314,0.456790123,42.4,25.16,0.314
Brewers,Padres,L,0.450617284,49.9,25.31,0.315,0.419753086,48.5,26.19,0.297
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Nationals,Pirates,L,0.586419753,45.8,31.17,0.322,0.481481481,47,26.13,0.318
Orioles,Tigers,W,0.549382716,47.3,26.91,0.326,0.534161491,48,27.31,0.33
Rockies,Twins,L,0.462962963,48.8,26.66,0.339,0.364197531,47.9,26.48,0.317
Rockies,Twins,W,0.462962963,48.8,26.66,0.339,0.364197531,47.9,26.48,0.317
Phillies,Rangers,W,0.438271605,47,28.53,0.296,0.586419753,46.2,25.24,0.324
Reds,Cubs,W,0.419753086,46.7,26.46,0.311,0.635802469,46.7,30.36,0.333
Brewers,Padres,L,0.450617284,49.9,25.31,0.315,0.419753086,48.5,26.19,0.297
BlueJays,Braves,L,0.549382716,46.7,28.14,0.327,0.422360248,45.5,26.35,0.304
Yankees,Royals,W,0.518518519,44.8,30.4,0.311,0.5,46.3,27.5,0.307
RedSox,Athletics,W,0.574074074,46.6,29.18,0.346,0.425925926,43.6,26.37,0.302
WhiteSox,Mariners,W,0.481481481,46.7,27.06,0.314,0.530864198,46.6,28.27,0.325
Marlins,Dodgers,W,0.49068323,46.1,28.77,0.309,0.561728395,46.3,32.05,0.314
Brewers,Cubs,L,0.450617284,49.9,25.31,0.315,0.635802469,46.7,30.36,0.333
Phillies,Pirates,L,0.438271605,47,28.53,0.296,0.481481481,47,26.13,0.318
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Rockies,Reds,W,0.462962963,48.8,26.66,0.339,0.419753086,46.7,26.46,0.311
Angels,Mets,W,0.456790123,42.4,25.16,0.314,0.537037037,45.9,29.76,0.315
Yankees,Rays,W,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Rangers,Tigers,L,0.586419753,46.2,25.24,0.324,0.534161491,48,27.31,0.33
Nationals,Braves,W,0.586419753,45.8,31.17,0.322,0.422360248,45.5,26.35,0.304
Indians,Astros,L,0.583850932,46.4,30.09,0.326,0.518518519,48.1,29.74,0.317
Royals,Twins,W,0.5,46.3,27.5,0.307,0.364197531,47.9,26.48,0.317
Giants,Cardinals,L,0.537037037,43.5,28.27,0.315,0.530864198,46.7,27.7,0.329
RedSox,Athletics,W,0.574074074,46.6,29.18,0.346,0.425925926,43.6,26.37,0.302
WhiteSox,Mariners,L,0.481481481,46.7,27.06,0.314,0.530864198,46.6,28.27,0.325
Marlins,Dodgers,W,0.49068323,46.1,28.77,0.309,0.561728395,46.3,32.05,0.314
RedSox,Athletics,W,0.574074074,46.6,29.18,0.346,0.425925926,43.6,26.37,0.302
Phillies,Pirates,W,0.438271605,47,28.53,0.296,0.481481481,47,26.13,0.318
Indians,Astros,L,0.583850932,46.4,30.09,0.326,0.518518519,48.1,29.74,0.317
Rockies,Reds,L,0.462962963,48.8,26.66,0.339,0.419753086,46.7,26.46,0.311
Yankees,Rays,W,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Nationals,Braves,W,0.586419753,45.8,31.17,0.322,0.422360248,45.5,26.35,0.304
Angels,Mets,W,0.456790123,42.4,25.16,0.314,0.537037037,45.9,29.76,0.315
Giants,Cardinals,L,0.537037037,43.5,28.27,0.315,0.530864198,46.7,27.7,0.329
Rangers,Tigers,W,0.586419753,46.2,25.24,0.324,0.534161491,48,27.31,0.33
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
WhiteSox,Mariners,L,0.481481481,46.7,27.06,0.314,0.530864198,46.6,28.27,0.325
Marlins,Dodgers,W,0.49068323,46.1,28.77,0.309,0.561728395,46.3,32.05,0.314
Rockies,Reds,L,0.462962963,48.8,26.66,0.339,0.419753086,46.7,26.46,0.311
Angels,Mets,W,0.456790123,42.4,25.16,0.314,0.537037037,45.9,29.76,0.315
Yankees,Rays,L,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Phillies,Pirates,W,0.438271605,47,28.53,0.296,0.481481481,47,26.13,0.318
BlueJays,Orioles,L,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Nationals,Braves,L,0.586419753,45.8,31.17,0.322,0.422360248,45.5,26.35,0.304
Indians,Astros,L,0.583850932,46.4,30.09,0.326,0.518518519,48.1,29.74,0.317
Royals,Twins,L,0.5,46.3,27.5,0.307,0.364197531,47.9,26.48,0.317
Royals,Twins,W,0.5,46.3,27.5,0.307,0.364197531,47.9,26.48,0.317
Giants,Cardinals,W,0.537037037,43.5,28.27,0.315,0.530864198,46.7,27.7,0.329
Brewers,Cubs,L,0.450617284,49.9,25.31,0.315,0.635802469,46.7,30.36,0.333
RedSox,Athletics,W,0.574074074,46.6,29.18,0.346,0.425925926,43.6,26.37,0.302
WhiteSox,Mariners,L,0.481481481,46.7,27.06,0.314,0.530864198,46.6,28.27,0.325
Marlins,Dodgers,W,0.49068323,46.1,28.77,0.309,0.561728395,46.3,32.05,0.314
Rangers,Tigers,L,0.586419753,46.2,25.24,0.324,0.534161491,48,27.31,0.33
Rockies,Phillies,L,0.462962963,48.8,26.66,0.339,0.438271605,47,28.53,0.296
Royals,Yankees,W,0.5,46.3,27.5,0.307,0.518518519,44.8,30.4,0.311
Twins,Orioles,W,0.364197531,47.9,26.48,0.317,0.549382716,47.3,26.91,0.326
Indians,Reds,W,0.583850932,46.4,30.09,0.326,0.419753086,46.7,26.46,0.311
Angels,Rays,L,0.456790123,42.4,25.16,0.314,0.419753086,48.8,29.26,0.315
Pirates,Braves,W,0.481481481,47,26.13,0.318,0.422360248,45.5,26.35,0.304
Giants,Cubs,L,0.537037037,43.5,28.27,0.315,0.635802469,46.7,30.36,0.333
Tigers,Astros,W,0.534161491,48,27.31,0.33,0.518518519,48.1,29.74,0.317
Rockies,Phillies,L,0.462962963,48.8,26.66,0.339,0.438271605,47,28.53,0.296
Royals,Yankees,L,0.5,46.3,27.5,0.307,0.518518519,44.8,30.4,0.311
Twins,Orioles,L,0.364197531,47.9,26.48,0.317,0.549382716,47.3,26.91,0.326
Giants,Cubs,W,0.537037037,43.5,28.27,0.315,0.635802469,46.7,30.36,0.333
Mariners,Nationals,W,0.530864198,46.6,28.27,0.325,0.586419753,45.8,31.17,0.322
Indians,Reds,L,0.583850932,46.4,30.09,0.326,0.419753086,46.7,26.46,0.311
Angels,Rays,L,0.456790123,42.4,25.16,0.314,0.419753086,48.8,29.26,0.315
Padres,Mets,W,0.419753086,48.5,26.19,0.297,0.537037037,45.9,29.76,0.315
Rangers,RedSox,L,0.586419753,46.2,25.24,0.324,0.574074074,46.6,29.18,0.346
Pirates,Braves,W,0.481481481,47,26.13,0.318,0.422360248,45.5,26.35,0.304
BlueJays,Brewers,L,0.549382716,46.7,28.14,0.327,0.450617284,49.9,25.31,0.315
Tigers,Astros,W,0.534161491,48,27.31,0.33,0.518518519,48.1,29.74,0.317
Marlins,Athletics,W,0.49068323,46.1,28.77,0.309,0.425925926,43.6,26.37,0.302
Cardinals,Dodgers,W,0.530864198,46.7,27.7,0.329,0.561728395,46.3,32.05,0.314
Twins,Orioles,L,0.364197531,47.9,26.48,0.317,0.549382716,47.3,26.91,0.326
BlueJays,Brewers,L,0.549382716,46.7,28.14,0.327,0.450617284,49.9,25.31,0.315
Marlins,Athletics,W,0.49068323,46.1,28.77,0.309,0.425925926,43.6,26.37,0.302
Reds,Indians,L,0.419753086,46.7,26.46,0.311,0.583850932,46.4,30.09,0.326
Rockies,Phillies,L,0.462962963,48.8,26.66,0.339,0.438271605,47,28.53,0.296
Royals,Yankees,W,0.5,46.3,27.5,0.307,0.518518519,44.8,30.4,0.311
Mariners,Nationals,W,0.530864198,46.6,28.27,0.325,0.586419753,45.8,31.17,0.322
Angels,Rays,W,0.456790123,42.4,25.16,0.314,0.419753086,48.8,29.26,0.315
Padres,Mets,L,0.419753086,48.5,26.19,0.297,0.537037037,45.9,29.76,0.315
Rangers,RedSox,W,0.586419753,46.2,25.24,0.324,0.574074074,46.6,29.18,0.346
Pirates,Braves,W,0.481481481,47,26.13,0.318,0.422360248,45.5,26.35,0.304
Giants,Cubs,W,0.537037037,43.5,28.27,0.315,0.635802469,46.7,30.36,0.333
Tigers,Astros,L,0.534161491,48,27.31,0.33,0.518518519,48.1,29.74,0.317
Cardinals,Dodgers,L,0.530864198,46.7,27.7,0.329,0.561728395,46.3,32.05,0.314
Mariners,Nationals,L,0.530864198,46.6,28.27,0.325,0.586419753,45.8,31.17,0.322
Pirates,Braves,L,0.481481481,47,26.13,0.318,0.422360248,45.5,26.35,0.304
Rockies,Phillies,W,0.462962963,48.8,26.66,0.339,0.438271605,47,28.53,0.296
Angels,Rays,W,0.456790123,42.4,25.16,0.314,0.419753086,48.8,29.26,0.315
Giants,Cubs,W,0.537037037,43.5,28.27,0.315,0.635802469,46.7,30.36,0.333
Padres,Mets,L,0.419753086,48.5,26.19,0.297,0.537037037,45.9,29.76,0.315
Rangers,RedSox,W,0.586419753,46.2,25.24,0.324,0.574074074,46.6,29.18,0.346
Tigers,Astros,W,0.534161491,48,27.31,0.33,0.518518519,48.1,29.74,0.317
Cardinals,Dodgers,W,0.530864198,46.7,27.7,0.329,0.561728395,46.3,32.05,0.314
Reds,Phillies,L,0.419753086,46.7,26.46,0.311,0.438271605,47,28.53,0.296
Mets,Pirates,L,0.537037037,45.9,29.76,0.315,0.481481481,47,26.13,0.318
Athletics,Yankees,L,0.425925926,43.6,26.37,0.302,0.518518519,44.8,30.4,0.311
Padres,Nationals,W,0.419753086,48.5,26.19,0.297,0.586419753,45.8,31.17,0.322
Rangers,BlueJays,W,0.586419753,46.2,25.24,0.324,0.549382716,46.7,28.14,0.327
Royals,Indians,L,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Angels,Marlins,W,0.456790123,42.4,25.16,0.314,0.49068323,46.1,28.77,0.309
Mariners,RedSox,W,0.530864198,46.6,28.27,0.325,0.574074074,46.6,29.18,0.346
Orioles,Astros,W,0.549382716,47.3,26.91,0.326,0.518518519,48.1,29.74,0.317
Tigers,WhiteSox,W,0.534161491,48,27.31,0.33,0.481481481,46.7,27.06,0.314
Rays,Twins,L,0.419753086,48.8,29.26,0.315,0.364197531,47.9,26.48,0.317
Cardinals,Rockies,W,0.530864198,46.7,27.7,0.329,0.462962963,48.8,26.66,0.339
Cubs,Dodgers,W,0.635802469,46.7,30.36,0.333,0.561728395,46.3,32.05,0.314
Braves,Giants,L,0.422360248,45.5,26.35,0.304,0.537037037,43.5,28.27,0.315
Athletics,Yankees,W,0.425925926,43.6,26.37,0.302,0.518518519,44.8,30.4,0.311
Rangers,BlueJays,W,0.586419753,46.2,25.24,0.324,0.549382716,46.7,28.14,0.327
Tigers,WhiteSox,W,0.534161491,48,27.31,0.33,0.481481481,46.7,27.06,0.314
Tigers,WhiteSox,L,0.534161491,48,27.31,0.33,0.481481481,46.7,27.06,0.314
Rays,Twins,W,0.419753086,48.8,29.26,0.315,0.364197531,47.9,26.48,0.317
Reds,Phillies,W,0.419753086,46.7,26.46,0.311,0.438271605,47,28.53,0.296
Padres,Nationals,W,0.419753086,48.5,26.19,0.297,0.586419753,45.8,31.17,0.322
Mariners,RedSox,W,0.530864198,46.6,28.27,0.325,0.574074074,46.6,29.18,0.346
Royals,Indians,L,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Angels,Marlins,L,0.456790123,42.4,25.16,0.314,0.49068323,46.1,28.77,0.309
Orioles,Astros,W,0.549382716,47.3,26.91,0.326,0.518518519,48.1,29.74,0.317
Cubs,Dodgers,W,0.635802469,46.7,30.36,0.333,0.561728395,46.3,32.05,0.314
Mets,Pirates,W,0.537037037,45.9,29.76,0.315,0.481481481,47,26.13,0.318
Cardinals,Rockies,L,0.530864198,46.7,27.7,0.329,0.462962963,48.8,26.66,0.339
Braves,Giants,W,0.422360248,45.5,26.35,0.304,0.537037037,43.5,28.27,0.315
Athletics,Yankees,W,0.425925926,43.6,26.37,0.302,0.518518519,44.8,30.4,0.311
Rangers,BlueJays,L,0.586419753,46.2,25.24,0.324,0.549382716,46.7,28.14,0.327
Royals,Indians,W,0.5,46.3,27.5,0.307,0.583850932,46.4,30.09,0.326
Angels,Marlins,W,0.456790123,42.4,25.16,0.314,0.49068323,46.1,28.77,0.309
Reds,Phillies,L,0.419753086,46.7,26.46,0.311,0.438271605,47,28.53,0.296
Padres,Nationals,L,0.419753086,48.5,26.19,0.297,0.586419753,45.8,31.17,0.322
Mariners,RedSox,L,0.530864198,46.6,28.27,0.325,0.574074074,46.6,29.18,0.346
Orioles,Astros,W,0.549382716,47.3,26.91,0.326,0.518518519,48.1,29.74,0.317
Tigers,WhiteSox,W,0.534161491,48,27.31,0.33,0.481481481,46.7,27.06,0.314
Rays,Twins,L,0.419753086,48.8,29.26,0.315,0.364197531,47.9,26.48,0.317
Cardinals,Rockies,W,0.530864198,46.7,27.7,0.329,0.462962963,48.8,26.66,0.339
Braves,Giants,W,0.422360248,45.5,26.35,0.304,0.537037037,43.5,28.27,0.315
Cubs,Dodgers,W,0.635802469,46.7,30.36,0.333,0.561728395,46.3,32.05,0.314
Mets,Pirates,L,0.537037037,45.9,29.76,0.315,0.481481481,47,26.13,0.318
Yankees,Orioles,W,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
RedSox,WhiteSox,W,0.574074074,46.6,29.18,0.346,0.481481481,46.7,27.06,0.314
Astros,Twins,W,0.518518519,48.1,29.74,0.317,0.364197531,47.9,26.48,0.317
Dodgers,Cardinals,L,0.561728395,46.3,32.05,0.314,0.530864198,46.7,27.7,0.329
Mariners,Rockies,L,0.530864198,46.6,28.27,0.325,0.462962963,48.8,26.66,0.339
Nationals,Giants,L,0.586419753,45.8,31.17,0.322,0.537037037,43.5,28.27,0.315
Brewers,Mets,W,0.450617284,49.9,25.31,0.315,0.537037037,45.9,29.76,0.315
Athletics,Indians,W,0.425925926,43.6,26.37,0.302,0.583850932,46.4,30.09,0.326
Cubs,Padres,W,0.635802469,46.7,30.36,0.333,0.419753086,48.5,26.19,0.297
Reds,BlueJays,L,0.419753086,46.7,26.46,0.311,0.549382716,46.7,28.14,0.327
Phillies,Marlins,W,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Tigers,Royals,W,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
Rays,Rangers,W,0.419753086,48.8,29.26,0.315,0.586419753,46.2,25.24,0.324
Braves,Angels,L,0.422360248,45.5,26.35,0.304,0.456790123,42.4,25.16,0.314
Athletics,Indians,W,0.425925926,43.6,26.37,0.302,0.583850932,46.4,30.09,0.326
Dodgers,Cardinals,L,0.561728395,46.3,32.05,0.314,0.530864198,46.7,27.7,0.329
Yankees,Orioles,L,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
Reds,BlueJays,W,0.419753086,46.7,26.46,0.311,0.549382716,46.7,28.14,0.327
Brewers,Mets,W,0.450617284,49.9,25.31,0.315,0.537037037,45.9,29.76,0.315
Phillies,Marlins,W,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Mariners,Rockies,W,0.530864198,46.6,28.27,0.325,0.462962963,48.8,26.66,0.339
Rays,Rangers,W,0.419753086,48.8,29.26,0.315,0.586419753,46.2,25.24,0.324
RedSox,WhiteSox,W,0.574074074,46.6,29.18,0.346,0.481481481,46.7,27.06,0.314
Astros,Twins,L,0.518518519,48.1,29.74,0.317,0.364197531,47.9,26.48,0.317
Tigers,Royals,W,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
Braves,Angels,W,0.422360248,45.5,26.35,0.304,0.456790123,42.4,25.16,0.314
Cubs,Padres,W,0.635802469,46.7,30.36,0.333,0.419753086,48.5,26.19,0.297
Nationals,Giants,L,0.586419753,45.8,31.17,0.322,0.537037037,43.5,28.27,0.315
Reds,BlueJays,W,0.419753086,46.7,26.46,0.311,0.549382716,46.7,28.14,0.327
Astros,Twins,W,0.518518519,48.1,29.74,0.317,0.364197531,47.9,26.48,0.317
Phillies,Marlins,L,0.438271605,47,28.53,0.296,0.49068323,46.1,28.77,0.309
Cubs,Padres,W,0.635802469,46.7,30.36,0.333,0.419753086,48.5,26.19,0.297
Athletics,Indians,L,0.425925926,43.6,26.37,0.302,0.583850932,46.4,30.09,0.326
Yankees,Orioles,L,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
Brewers,Mets,L,0.450617284,49.9,25.31,0.315,0.537037037,45.9,29.76,0.315
Rays,Rangers,L,0.419753086,48.8,29.26,0.315,0.586419753,46.2,25.24,0.324
RedSox,WhiteSox,L,0.574074074,46.6,29.18,0.346,0.481481481,46.7,27.06,0.314
Tigers,Royals,L,0.534161491,48,27.31,0.33,0.5,46.3,27.5,0.307
Dodgers,Cardinals,W,0.561728395,46.3,32.05,0.314,0.530864198,46.7,27.7,0.329
Braves,Angels,W,0.422360248,45.5,26.35,0.304,0.456790123,42.4,25.16,0.314
Rockies,Mariners,W,0.462962963,48.8,26.66,0.339,0.530864198,46.6,28.27,0.325
Nationals,Giants,L,0.586419753,45.8,31.17,0.322,0.537037037,43.5,28.27,0.315
Athletics,Indians,W,0.425925926,43.6,26.37,0.302,0.583850932,46.4,30.09,0.326
Brewers,Mets,L,0.450617284,49.9,25.31,0.315,0.537037037,45.9,29.76,0.315
Dodgers,Cardinals,W,0.561728395,46.3,32.05,0.314,0.530864198,46.7,27.7,0.329
Rockies,Mariners,L,0.462962963,48.8,26.66,0.339,0.530864198,46.6,28.27,0.325
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
Twins,Angels,L,0.364197531,47.9,26.48,0.317,0.456790123,42.4,25.16,0.314
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,0.635802469,46.7,30.36,0.333
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Giants,Phillies,L,0.537037037,43.5,28.27,0.315,0.438271605,47,28.53,0.296
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
Braves,Reds,W,0.422360248,45.5,26.35,0.304,0.419753086,46.7,26.46,0.311
WhiteSox,Tigers,L,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Pirates,Mets,W,0.481481481,47,26.13,0.318,0.537037037,45.9,29.76,0.315
Astros,Rangers,L,0.518518519,48.1,29.74,0.317,0.586419753,46.2,25.24,0.324
Dodgers,Brewers,L,0.561728395,46.3,32.05,0.314,0.450617284,49.9,25.31,0.315
Indians,Royals,W,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
Nationals,Athletics,W,0.586419753,45.8,31.17,0.322,0.425925926,43.6,26.37,0.302
Twins,Angels,W,0.364197531,47.9,26.48,0.317,0.456790123,42.4,25.16,0.314
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Rays,Mariners,L,0.419753086,48.8,29.26,0.315,0.530864198,46.6,28.27,0.325
Yankees,BlueJays,L,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
Indians,Royals,L,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,0.635802469,46.7,30.36,0.333
Giants,Phillies,W,0.537037037,43.5,28.27,0.315,0.438271605,47,28.53,0.296
Nationals,Athletics,L,0.586419753,45.8,31.17,0.322,0.425925926,43.6,26.37,0.302
Braves,Reds,L,0.422360248,45.5,26.35,0.304,0.419753086,46.7,26.46,0.311
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Rockies,Padres,L,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Dodgers,Brewers,W,0.561728395,46.3,32.05,0.314,0.450617284,49.9,25.31,0.315
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Astros,Rangers,L,0.518518519,48.1,29.74,0.317,0.586419753,46.2,25.24,0.324
Pirates,Mets,W,0.481481481,47,26.13,0.318,0.537037037,45.9,29.76,0.315
Twins,Angels,W,0.364197531,47.9,26.48,0.317,0.456790123,42.4,25.16,0.314
Rays,Mariners,W,0.419753086,48.8,29.26,0.315,0.530864198,46.6,28.27,0.325
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
Braves,Reds,W,0.422360248,45.5,26.35,0.304,0.419753086,46.7,26.46,0.311
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Pirates,Mets,L,0.481481481,47,26.13,0.318,0.537037037,45.9,29.76,0.315
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Giants,Phillies,W,0.537037037,43.5,28.27,0.315,0.438271605,47,28.53,0.296
Dodgers,Brewers,W,0.561728395,46.3,32.05,0.314,0.450617284,49.9,25.31,0.315
Indians,Royals,L,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
Astros,Rangers,L,0.518518519,48.1,29.74,0.317,0.586419753,46.2,25.24,0.324
Twins,Angels,L,0.364197531,47.9,26.48,0.317,0.456790123,42.4,25.16,0.314
Nationals,Athletics,L,0.586419753,45.8,31.17,0.322,0.425925926,43.6,26.37,0.302
Rays,Mariners,W,0.419753086,48.8,29.26,0.315,0.530864198,46.6,28.27,0.325
Rockies,Padres,L,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Cardinals,Cubs,W,0.530864198,46.7,27.7,0.329,0.635802469,46.7,30.36,0.333
Cardinals,Reds,W,0.530864198,46.7,27.7,0.329,0.419753086,46.7,26.46,0.311
Phillies,Braves,W,0.438271605,47,28.53,0.296,0.422360248,45.5,26.35,0.304
Giants,Brewers,L,0.537037037,43.5,28.27,0.315,0.450617284,49.9,25.31,0.315
Marlins,Cubs,W,0.49068323,46.1,28.77,0.309,0.635802469,46.7,30.36,0.333
Astros,Royals,L,0.518518519,48.1,29.74,0.317,0.5,46.3,27.5,0.307
BlueJays,Athletics,W,0.549382716,46.7,28.14,0.327,0.425925926,43.6,26.37,0.302
Nationals,Dodgers,L,0.586419753,45.8,31.17,0.322,0.561728395,46.3,32.05,0.314
RedSox,Yankees,L,0.574074074,46.6,29.18,0.346,0.518518519,44.8,30.4,0.311
