AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG,P_Index,B_index
Rays,Angels,L,0.037037037,-14.1,-8.1,0.017,-3.62,-6.4
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03,-0.86,1.8
Yankees,RedSox,W,0.055555556,164.6,-1.2,0.03,-0.86,1.8
Rockies,Mets,W,0.074074074,18.9,0,-0.029,2.16,-2.9
Dodgers,Marlins,L,-0.071045165,-36.1,-1.6,0.014,-2.35,-0.2
BlueJays,Tigers,W,-0.015221225,1.3,-0.6,0.019,-0.65,1.3
Nationals,Reds,W,-0.166666667,-72.6,0.9,0,-3.51,0.9
Cubs,Orioles,L,-0.086419753,-37.1,0.6,0,-2.83,0.6
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Twins,Astros,W,0.154320988,27.3,0.6,-0.004,2.67,0.2
Phillies,Brewers,L,0.012345679,80.2,2.5,0.004,-2.64,2.9
Mariners,WhiteSox,L,-0.049382716,-67.6,0.3,-0.002,-0.78,0.1
Rangers,Royals,W,-0.086419753,-70.1,0.2,-0.001,1.93,0.1
Rays,Angels,W,0.037037037,-14.1,-8.1,0.017,-3.62,-6.4
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016,-3.25,-2.8
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023,-1.25,5
Nationals,Reds,L,-0.166666667,-72.6,0.9,0,-3.51,0.9
Brewers,Pirates,W,0.030864198,32,-4.2,0.013,0.72,-2.9
Rangers,Orioles,W,-0.037037037,33.4,1.7,-0.006,1.54,1.1
Phillies,Marlins,W,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Cardinals,Mets,L,0.00617284,-44.4,0.1,-0.009,1.6,-0.8
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Cubs,Braves,L,-0.213442221,-165.7,-1.1,-0.001,-3.34,-1.2
Yankees,Twins,W,-0.154320988,18.7,3.2,-0.001,-3.27,3.1
Mariners,Astros,L,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04,0.38,0.3
Rays,Athletics,L,0.00617284,-90.3,-5.5,0.003,-2.69,-5.2
Indians,Giants,L,-0.046813895,-53.6,-2.5,-0.004,-1.77,-2.9
Brewers,Pirates,W,0.030864198,32,-4.2,0.013,0.72,-2.9
Rangers,Orioles,W,-0.037037037,33.4,1.7,-0.006,1.54,1.1
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Cardinals,Mets,L,0.00617284,-44.4,0.1,-0.009,1.6,-0.8
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Cubs,Braves,L,-0.213442221,-165.7,-1.1,-0.001,-3.34,-1.2
Dodgers,WhiteSox,L,-0.080246914,-11.5,-0.4,0.008,-4.18,0.4
Yankees,Twins,L,-0.154320988,18.7,3.2,-0.001,-3.27,3.1
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
Tigers,Royals,L,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04,0.38,0.3
Rays,Athletics,L,0.00617284,-90.3,-5.5,0.003,-2.69,-5.2
Nationals,Angels,L,-0.12962963,-18.6,-3.8,0.004,-5.14,-3.4
Indians,Giants,W,-0.046813895,-53.6,-2.5,-0.004,-1.77,-2.9
Cubs,Braves,L,-0.213442221,-165.7,-1.1,-0.001,-3.34,-1.2
Phillies,Marlins,W,0.052411625,85.8,-3.2,0.023,0.71,-0.9
Yankees,Twins,W,-0.154320988,18.7,3.2,-0.001,-3.27,3.1
Mariners,Astros,L,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
Padres,Rockies,L,0.043209877,35.4,-3.7,0.04,0.38,0.3
Rays,Athletics,W,0.00617284,-90.3,-5.5,0.003,-2.69,-5.2
Indians,Giants,W,-0.046813895,-53.6,-2.5,-0.004,-1.77,-2.9
Brewers,Pirates,W,0.030864198,32,-4.2,0.013,0.72,-2.9
Rangers,Orioles,L,-0.037037037,33.4,1.7,-0.006,1.54,1.1
Cardinals,Mets,W,0.00617284,-44.4,0.1,-0.009,1.6,-0.8
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Dodgers,WhiteSox,L,-0.080246914,-11.5,-0.4,0.008,-4.18,0.4
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
Nationals,Angels,W,-0.12962963,-18.6,-3.8,0.004,-5.14,-3.4
Cardinals,Mets,W,0.00617284,-44.4,0.1,-0.009,1.6,-0.8
Brewers,Pirates,W,0.030864198,32,-4.2,0.013,0.72,-2.9
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034,1.11,-0.1
Rangers,Orioles,W,-0.037037037,33.4,1.7,-0.006,1.54,1.1
Tigers,Royals,L,-0.034161491,-100,-1.1,-0.006,0.37,-1.7
Braves,Dodgers,L,0.139368147,92,1.4,-0.006,4.69,0.8
Yankees,Mariners,L,0.012345679,84.5,1.1,0.007,-1.86,1.8
Padres,Giants,L,0.117283951,54.8,-7.3,0.023,1.25,-5
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001,2.47,0
Astros,Orioles,L,0.030864198,19,-1.7,0.009,-2.04,-0.8
Brewers,Phillies,W,-0.012345679,-80.2,-2.5,-0.004,2.64,-2.9
Marlins,Reds,L,-0.070930143,-25.8,1.3,-0.007,-1.94,0.6
Athletics,Mets,W,0.111111111,77.4,2.3,0,2.77,2.3
Rangers,Rays,L,-0.166666667,3,4.5,-0.019,3.42,2.6
BlueJays,Indians,L,0.034468216,15.6,-1.7,0.014,1.77,-0.3
Tigers,Twins,L,-0.16996396,-42.8,1.5,-0.016,-0.65,-0.1
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Pirates,Rockies,W,-0.018518519,-15.9,0,0.018,0.6,1.8
RedSox,Angels,L,-0.117283951,-144.1,-2,-0.022,-3.52,-4.2
Braves,Dodgers,W,0.139368147,92,1.4,-0.006,4.69,0.8
Yankees,Mariners,L,0.012345679,84.5,1.1,0.007,-1.86,1.8
Padres,Giants,W,0.117283951,54.8,-7.3,0.023,1.25,-5
Padres,Giants,W,0.117283951,54.8,-7.3,0.023,1.25,-5
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001,2.47,0
Astros,Orioles,L,0.030864198,19,-1.7,0.009,-2.04,-0.8
Brewers,Phillies,L,-0.012345679,-80.2,-2.5,-0.004,2.64,-2.9
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016,-0.65,-0.1
Marlins,Reds,L,-0.070930143,-25.8,1.3,-0.007,-1.94,0.6
Athletics,Mets,W,0.111111111,77.4,2.3,0,2.77,2.3
Rangers,Rays,L,-0.166666667,3,4.5,-0.019,3.42,2.6
BlueJays,Indians,W,0.034468216,15.6,-1.7,0.014,1.77,-0.3
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Pirates,Rockies,W,-0.018518519,-15.9,0,0.018,0.6,1.8
RedSox,Angels,W,-0.117283951,-144.1,-2,-0.022,-3.52,-4.2
Braves,Dodgers,W,0.139368147,92,1.4,-0.006,4.69,0.8
Yankees,Mariners,W,0.012345679,84.5,1.1,0.007,-1.86,1.8
Marlins,Reds,W,-0.070930143,-25.8,1.3,-0.007,-1.94,0.6
Athletics,Mets,L,0.111111111,77.4,2.3,0,2.77,2.3
Rangers,Rays,L,-0.166666667,3,4.5,-0.019,3.42,2.6
BlueJays,Indians,W,0.034468216,15.6,-1.7,0.014,1.77,-0.3
Astros,Orioles,W,0.030864198,19,-1.7,0.009,-2.04,-0.8
Brewers,Phillies,W,-0.012345679,-80.2,-2.5,-0.004,2.64,-2.9
Tigers,Twins,L,-0.16996396,-42.8,1.5,-0.016,-0.65,-0.1
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Pirates,Rockies,L,-0.018518519,-15.9,0,0.018,0.6,1.8
RedSox,Angels,W,-0.117283951,-144.1,-2,-0.022,-3.52,-4.2
Padres,Giants,L,0.117283951,54.8,-7.3,0.023,1.25,-5
Braves,Dodgers,W,0.139368147,92,1.4,-0.006,4.69,0.8
Yankees,Mariners,L,0.012345679,84.5,1.1,0.007,-1.86,1.8
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001,2.47,0
WhiteSox,Cubs,L,0.154320988,85.2,0.1,-0.001,2.83,0
Astros,Phillies,W,-0.080246914,-139.5,-0.4,-0.007,-0.92,-1.1
Athletics,BlueJays,W,0.12345679,115.9,2.9,0.002,1.48,3.1
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
Reds,Indians,W,0.164097845,109.3,-0.9,0.006,2.55,-0.3
Royals,Tigers,L,0.034161491,100,1.1,0.006,-0.37,1.7
Marlins,Rangers,L,0.095736523,39.3,0.2,-0.001,-3.37,0.1
Rockies,Cardinals,W,0.067901235,63.3,-0.1,-0.02,0.56,-2.1
RedSox,Mariners,W,-0.043209877,-80.1,2.3,-0.023,-1,0
Twins,Dodgers,W,0.197530864,9.7,-1.4,-0.002,4.81,-1.6
Mets,Padres,L,-0.117283951,-54.3,3.7,-0.011,-2.54,2.6
Pirates,Giants,W,0.055555556,3.5,-3.6,0.001,1.47,-3.5
WhiteSox,Cubs,W,0.154320988,85.2,0.1,-0.001,2.83,0
Reds,Yankees,W,0.098765432,33.5,-1.5,-0.004,2.75,-1.9
Astros,Phillies,L,-0.080246914,-139.5,-0.4,-0.007,-0.92,-1.1
Brewers,Nationals,L,0.135802469,52.4,-5.3,0.012,4.92,-4.1
Athletics,BlueJays,W,0.12345679,115.9,2.9,0.002,1.48,3.1
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
Royals,Tigers,L,0.034161491,100,1.1,0.006,-0.37,1.7
Angels,Indians,L,0.127060808,55.3,3.8,0.002,4.18,4
Marlins,Rangers,L,0.095736523,39.3,0.2,-0.001,-3.37,0.1
Rockies,Cardinals,W,0.067901235,63.3,-0.1,-0.02,0.56,-2.1
RedSox,Mariners,W,-0.043209877,-80.1,2.3,-0.023,-1,0
Twins,Dodgers,W,0.197530864,9.7,-1.4,-0.002,4.81,-1.6
Mets,Padres,L,-0.117283951,-54.3,3.7,-0.011,-2.54,2.6
Pirates,Giants,L,0.055555556,3.5,-3.6,0.001,1.47,-3.5
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
Reds,Yankees,W,0.098765432,33.5,-1.5,-0.004,2.75,-1.9
RedSox,Mariners,L,-0.043209877,-80.1,2.3,-0.023,-1,0
Pirates,Giants,W,0.055555556,3.5,-3.6,0.001,1.47,-3.5
Astros,Phillies,W,-0.080246914,-139.5,-0.4,-0.007,-0.92,-1.1
Brewers,Nationals,W,0.135802469,52.4,-5.3,0.012,4.92,-4.1
Athletics,BlueJays,W,0.12345679,115.9,2.9,0.002,1.48,3.1
Royals,Tigers,W,0.034161491,100,1.1,0.006,-0.37,1.7
Angels,Indians,L,0.127060808,55.3,3.8,0.002,4.18,4
Marlins,Rangers,L,0.095736523,39.3,0.2,-0.001,-3.37,0.1
Cubs,WhiteSox,L,-0.154320988,-85.2,-0.1,0.001,-2.83,0
Rockies,Cardinals,L,0.067901235,63.3,-0.1,-0.02,0.56,-2.1
Twins,Dodgers,W,0.197530864,9.7,-1.4,-0.002,4.81,-1.6
Mets,Padres,W,-0.117283951,-54.3,3.7,-0.011,-2.54,2.6
Brewers,Nationals,L,0.135802469,52.4,-5.3,0.012,4.92,-4.1
Angels,Indians,W,0.127060808,55.3,3.8,0.002,4.18,4
Athletics,BlueJays,W,0.12345679,115.9,2.9,0.002,1.48,3.1
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
Reds,Marlins,W,0.070930143,25.8,-1.3,0.007,1.94,-0.6
Cubs,WhiteSox,L,-0.154320988,-85.2,-0.1,0.001,-2.83,0
Mets,Padres,W,-0.117283951,-54.3,3.7,-0.011,-2.54,2.6
Braves,Phillies,L,0.015911356,-29.9,3,-0.015,1.63,1.5
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
Angels,BlueJays,L,0.092592593,39.7,5.5,-0.012,2.41,4.3
Reds,Marlins,W,0.070930143,25.8,-1.3,0.007,1.94,-0.6
Astros,Tigers,L,0.015642972,15.5,-2.1,0.02,-2.02,-0.1
Royals,RedSox,L,0.074074074,203.1,-1.8,0.021,1.39,0.3
Orioles,Rangers,W,0.037037037,-33.4,-1.7,0.006,-1.54,-1.1
Cubs,Brewers,W,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Twins,Athletics,L,0.061728395,-74.4,-3.8,-0.005,-0.18,-4.3
Mets,Mariners,L,-0.00617284,62.8,-0.6,0.013,-1.18,0.7
Pirates,Padres,W,-0.061728395,-51.3,3.7,-0.022,0.22,1.5
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009,3.51,2.8
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
Angels,BlueJays,L,0.092592593,39.7,5.5,-0.012,2.41,4.3
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009,3.51,2.8
Mets,Mariners,W,-0.00617284,62.8,-0.6,0.013,-1.18,0.7
Astros,Tigers,W,0.015642972,15.5,-2.1,0.02,-2.02,-0.1
Braves,Phillies,W,0.015911356,-29.9,3,-0.015,1.63,1.5
Rockies,Nationals,L,0.12345679,36.3,-1.1,-0.019,3.6,-3
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Reds,Marlins,W,0.070930143,25.8,-1.3,0.007,1.94,-0.6
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Royals,RedSox,W,0.074074074,203.1,-1.8,0.021,1.39,0.3
Orioles,Rangers,L,0.037037037,-33.4,-1.7,0.006,-1.54,-1.1
Pirates,Padres,W,-0.061728395,-51.3,3.7,-0.022,0.22,1.5
Twins,Athletics,W,0.061728395,-74.4,-3.8,-0.005,-0.18,-4.3
Rays,Yankees,L,0.098765432,-34.6,-4.9,0.009,0.76,-4
Angels,BlueJays,W,0.092592593,39.7,5.5,-0.012,2.41,4.3
Reds,Marlins,L,0.070930143,25.8,-1.3,0.007,1.94,-0.6
Astros,Tigers,W,0.015642972,15.5,-2.1,0.02,-2.02,-0.1
Braves,Phillies,W,0.015911356,-29.9,3,-0.015,1.63,1.5
Rockies,Nationals,W,0.12345679,36.3,-1.1,-0.019,3.6,-3
Rockies,Nationals,W,0.12345679,36.3,-1.1,-0.019,3.6,-3
Royals,RedSox,L,0.074074074,203.1,-1.8,0.021,1.39,0.3
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Indians,WhiteSox,W,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Orioles,Rangers,W,0.037037037,-33.4,-1.7,0.006,-1.54,-1.1
Twins,Athletics,W,0.061728395,-74.4,-3.8,-0.005,-0.18,-4.3
Mets,Mariners,W,-0.00617284,62.8,-0.6,0.013,-1.18,0.7
Pirates,Padres,L,-0.061728395,-51.3,3.7,-0.022,0.22,1.5
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009,3.51,2.8
Braves,Phillies,W,0.015911356,-29.9,3,-0.015,1.63,1.5
Tigers,Yankees,W,-0.015642972,-61.5,-1.7,-0.015,2.62,-3.2
Royals,Orioles,W,0.049382716,103.5,1.5,-0.005,-0.39,1
Indians,RedSox,W,-0.009776858,88.8,-1.8,0.02,-0.66,0.2
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
Rays,Astros,L,0.098765432,11.4,-1.1,0.004,0.16,-0.7
BlueJays,WhiteSox,W,-0.067901235,-43.3,-0.9,0.009,-0.67,0
Giants,Athletics,W,-0.111111111,-77.9,1.3,-0.012,-1.48,0.1
Reds,Pirates,L,0.061728395,52.2,0.2,0.001,-0.69,0.3
Tigers,Yankees,L,-0.015642972,-61.5,-1.7,-0.015,2.62,-3.2
Royals,Orioles,W,0.049382716,103.5,1.5,-0.005,-0.39,1
Indians,RedSox,W,-0.009776858,88.8,-1.8,0.02,-0.66,0.2
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Dodgers,Braves,L,-0.139368147,-92,-1.4,0.006,-4.69,-0.8
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011,-1.88,3.2
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
Rays,Astros,L,0.098765432,11.4,-1.1,0.004,0.16,-0.7
BlueJays,WhiteSox,L,-0.067901235,-43.3,-0.9,0.009,-0.67,0
Mets,Rockies,W,-0.074074074,-18.9,0,0.029,-2.16,2.9
Giants,Athletics,W,-0.111111111,-77.9,1.3,-0.012,-1.48,0.1
Phillies,Angels,W,0.018518519,114,-6.6,0.02,-2.86,-4.6
Twins,Padres,W,0.055555556,-51.3,2.2,-0.016,0.05,0.6
Tigers,Yankees,L,-0.015642972,-61.5,-1.7,-0.015,2.62,-3.2
BlueJays,WhiteSox,L,-0.067901235,-43.3,-0.9,0.009,-0.67,0
Twins,Padres,L,0.055555556,-51.3,2.2,-0.016,0.05,0.6
Reds,Pirates,L,0.061728395,52.2,0.2,0.001,-0.69,0.3
Royals,Orioles,W,0.049382716,103.5,1.5,-0.005,-0.39,1
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Dodgers,Braves,W,-0.139368147,-92,-1.4,0.006,-4.69,-0.8
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
Cardinals,Brewers,L,-0.080246914,-79.4,4.3,-0.011,-1.88,3.2
Rays,Astros,L,0.098765432,11.4,-1.1,0.004,0.16,-0.7
Mets,Rockies,W,-0.074074074,-18.9,0,0.029,-2.16,2.9
Phillies,Angels,W,0.018518519,114,-6.6,0.02,-2.86,-4.6
Athletics,Giants,L,0.111111111,77.9,-1.3,0.012,1.48,-0.1
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011,-1.88,3.2
Mets,Rockies,W,-0.074074074,-18.9,0,0.029,-2.16,2.9
Reds,Pirates,W,0.061728395,52.2,0.2,0.001,-0.69,0.3
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011,-0.02,-0.7
WhiteSox,RedSox,W,0.092592593,147.7,-2.6,0.025,1.78,-0.1
Yankees,Indians,W,0.065332413,75.8,0.6,0.01,-0.2,1.6
Dodgers,Braves,L,-0.139368147,-92,-1.4,0.006,-4.69,-0.8
Rays,Astros,L,0.098765432,11.4,-1.1,0.004,0.16,-0.7
Rangers,Twins,L,-0.222222222,-12.9,2.8,-0.011,0.91,1.7
Mariners,Royals,W,-0.030864198,-123,-0.5,0.002,-0.39,-0.3
Phillies,Angels,W,0.018518519,114,-6.6,0.02,-2.86,-4.6
Athletics,Giants,L,0.111111111,77.9,-1.3,0.012,1.48,-0.1
Nationals,Cubs,L,0.049382716,63,0.9,0,-0.57,0.9
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001,-0.47,0
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011,-0.02,-0.7
Padres,Pirates,L,0.061728395,51.3,-3.7,0.022,-0.22,-1.5
WhiteSox,RedSox,W,0.092592593,147.7,-2.6,0.025,1.78,-0.1
Dodgers,Mets,L,-0.024691358,-6.7,-0.1,-0.003,-2.22,-0.4
Brewers,Rays,L,-0.030864198,47.9,-1,-0.001,3.4,-1.1
Yankees,Indians,W,0.065332413,75.8,0.6,0.01,-0.2,1.6
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Rangers,Twins,W,-0.222222222,-12.9,2.8,-0.011,0.91,1.7
BlueJays,Astros,L,-0.030864198,-14.2,1.5,-0.001,1.37,1.4
Mariners,Royals,L,-0.030864198,-123,-0.5,0.002,-0.39,-0.3
Phillies,Rockies,W,0.024691358,96.3,-1.7,0.035,-1.32,1.8
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
Nationals,Cubs,W,0.049382716,63,0.9,0,-0.57,0.9
Dodgers,Mets,L,-0.024691358,-6.7,-0.1,-0.003,-2.22,-0.4
Brewers,Rays,L,-0.030864198,47.9,-1,-0.001,3.4,-1.1
Tigers,Orioles,W,0.015221225,3.5,0.4,-0.011,-0.02,-0.7
Padres,Pirates,L,0.061728395,51.3,-3.7,0.022,-0.22,-1.5
WhiteSox,RedSox,W,0.092592593,147.7,-2.6,0.025,1.78,-0.1
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Yankees,Indians,L,0.065332413,75.8,0.6,0.01,-0.2,1.6
Cardinals,Reds,L,-0.111111111,-99.6,-0.1,0.001,-0.47,0
Rangers,Twins,L,-0.222222222,-12.9,2.8,-0.011,0.91,1.7
BlueJays,Astros,L,-0.030864198,-14.2,1.5,-0.001,1.37,1.4
Phillies,Rockies,W,0.024691358,96.3,-1.7,0.035,-1.32,1.8
Athletics,Angels,L,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
Brewers,Rays,W,-0.030864198,47.9,-1,-0.001,3.4,-1.1
Yankees,Indians,L,0.065332413,75.8,0.6,0.01,-0.2,1.6
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001,-0.47,0
WhiteSox,RedSox,W,0.092592593,147.7,-2.6,0.025,1.78,-0.1
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011,-0.02,-0.7
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Padres,Pirates,W,0.061728395,51.3,-3.7,0.022,-0.22,-1.5
Rangers,Twins,W,-0.222222222,-12.9,2.8,-0.011,0.91,1.7
BlueJays,Astros,W,-0.030864198,-14.2,1.5,-0.001,1.37,1.4
Mariners,Royals,L,-0.030864198,-123,-0.5,0.002,-0.39,-0.3
Mariners,Royals,W,-0.030864198,-123,-0.5,0.002,-0.39,-0.3
Nationals,Cubs,L,0.049382716,63,0.9,0,-0.57,0.9
Phillies,Rockies,L,0.024691358,96.3,-1.7,0.035,-1.32,1.8
Athletics,Angels,L,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
Dodgers,Mets,L,-0.024691358,-6.7,-0.1,-0.003,-2.22,-0.4
Tigers,Pirates,W,-0.052680009,-42.8,0,-0.01,-0.82,-1
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007,1.57,-0.3
Padres,Reds,L,0,-0.9,-3.9,0.021,0.47,-1.8
Brewers,Twins,W,-0.086419753,32,-2.7,0.007,0.89,-2
Cardinals,Royals,W,-0.030864198,-104.6,-1,0.006,0.03,-0.4
Orioles,Angels,L,-0.092592593,-44.5,-5.3,0.004,-1.74,-4.9
Cubs,Giants,L,-0.098765432,-79.9,-3.4,0.002,-2.16,-3.2
Tigers,Pirates,W,-0.052680009,-42.8,0,-0.01,-0.82,-1
Marlins,Nationals,L,0.095736523,46.8,0.4,-0.007,1.57,-0.3
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039,0.1,2.2
Rockies,Indians,W,0.120887969,73,-1.1,-0.013,2.64,-2.4
Padres,Reds,L,0,-0.9,-3.9,0.021,0.47,-1.8
Rangers,Mets,W,-0.049382716,-9.9,1.3,-0.016,3.5,-0.3
Phillies,Braves,L,-0.015911356,29.9,-3,0.015,-1.63,-1.5
Astros,WhiteSox,W,-0.037037037,-29.1,-2.4,0.01,-2.04,-1.4
Brewers,Twins,L,-0.086419753,32,-2.7,0.007,0.89,-2
Cardinals,Royals,W,-0.030864198,-104.6,-1,0.006,0.03,-0.4
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013,-1.59,-3
Orioles,Angels,W,-0.092592593,-44.5,-5.3,0.004,-1.74,-4.9
Cubs,Giants,W,-0.098765432,-79.9,-3.4,0.002,-2.16,-3.2
Rockies,Indians,L,0.120887969,73,-1.1,-0.013,2.64,-2.4
Rangers,Mets,L,-0.049382716,-9.9,1.3,-0.016,3.5,-0.3
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013,-1.59,-3
Orioles,Angels,W,-0.092592593,-44.5,-5.3,0.004,-1.74,-4.9
Cubs,Giants,W,-0.098765432,-79.9,-3.4,0.002,-2.16,-3.2
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007,1.57,-0.3
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039,0.1,2.2
Pirates,Tigers,W,0.052680009,42.8,0,0.01,0.82,1
Padres,Reds,W,0,-0.9,-3.9,0.021,0.47,-1.8
Phillies,Braves,L,-0.015911356,29.9,-3,0.015,-1.63,-1.5
Astros,WhiteSox,W,-0.037037037,-29.1,-2.4,0.01,-2.04,-1.4
Twins,Brewers,L,0.086419753,-32,2.7,-0.007,-0.89,2
Royals,Cardinals,W,0.030864198,104.6,1,-0.006,-0.03,0.4
Padres,Reds,L,0,-0.9,-3.9,0.021,0.47,-1.8
Pirates,Tigers,L,0.052680009,42.8,0,0.01,0.82,1
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007,1.57,-0.3
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004,-1.97,1.9
Indians,Rays,W,-0.164097845,-41.2,4.3,-0.019,-0.56,2.4
Royals,Cardinals,W,0.030864198,104.6,1,-0.006,-0.03,0.4
Astros,WhiteSox,W,-0.037037037,-29.1,-2.4,0.01,-2.04,-1.4
Twins,Brewers,L,0.086419753,-32,2.7,-0.007,-0.89,2
Orioles,Athletics,L,-0.12345679,-120.7,-2.7,-0.01,-0.81,-3.7
Angels,Mariners,L,0.074074074,64,4.3,-0.001,2.52,4.2
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
Pirates,BlueJays,L,0.067901235,41.5,0.6,-0.009,1.47,-0.3
Indians,Rays,L,-0.164097845,-41.2,4.3,-0.019,-0.56,2.4
Rockies,Marlins,W,0.027720267,-10.5,-1.5,-0.012,2.03,-2.7
Twins,Tigers,L,0.16996396,42.8,-1.5,0.016,0.65,0.1
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015,-3.58,-1.9
Reds,Brewers,L,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
Braves,Cardinals,W,0.108503949,129.7,1.2,0,0.87,1.2
Orioles,Athletics,W,-0.12345679,-120.7,-2.7,-0.01,-0.81,-3.7
Angels,Mariners,L,0.074074074,64,4.3,-0.001,2.52,4.2
Padres,Dodgers,L,0.141975309,61,-3.6,0.014,4.76,-2.2
Pirates,BlueJays,W,0.067901235,41.5,0.6,-0.009,1.47,-0.3
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03,0.86,-1.8
Indians,Rays,L,-0.164097845,-41.2,4.3,-0.019,-0.56,2.4
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016,0.65,0.1
Mets,Phillies,W,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
