AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
BlueJays,Angels,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Mariners,Athletics,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Marlins,Padres,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Rays,Orioles,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Reds,Brewers,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Twins,Rangers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Royals,WhiteSox,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Nationals,Rockies,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
BlueJays,Angels,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Giants,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Astros,Indians,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Rays,Orioles,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Mariners,Tigers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Reds,Brewers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Twins,Rangers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Royals,WhiteSox,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
BlueJays,Cardinals,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Nationals,Rockies,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Giants,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Reds,Brewers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Royals,WhiteSox,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Astros,Indians,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Marlins,Phillies,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Rays,Orioles,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Braves,Mets,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Yankees,RedSox,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Mariners,Tigers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Twins,Rangers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Nationals,Rockies,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Giants,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Marlins,Phillies,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Braves,Mets,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Mariners,Tigers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
BlueJays,Cardinals,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
BlueJays,Cardinals,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Nationals,Rockies,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Dodgers,Giants,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Astros,Indians,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Yankees,RedSox,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Orioles,Yankees,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Rays,BlueJays,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Cubs,RedSox,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
WhiteSox,Tigers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Pirates,Marlins,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mariners,Indians,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Angels,Rangers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Braves,Brewers,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Athletics,Astros,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Reds,Cardinals,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Twins,Royals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Phillies,Dodgers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Padres,Giants,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Rays,BlueJays,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
WhiteSox,Tigers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Cubs,RedSox,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Mariners,Indians,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Braves,Brewers,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Athletics,Astros,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Pirates,Marlins,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Angels,Rangers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Padres,Giants,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Phillies,Dodgers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Rays,BlueJays,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
WhiteSox,Tigers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Pirates,Marlins,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mariners,Indians,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Braves,Brewers,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Athletics,Astros,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Reds,Cardinals,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Twins,Royals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Angels,Rangers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Padres,Giants,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Phillies,Dodgers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Cubs,RedSox,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
BlueJays,Yankees,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Orioles,RedSox,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Indians,Tigers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Rays,Marlins,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Phillies,Cubs,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
WhiteSox,Royals,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Giants,Dodgers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
BlueJays,Yankees,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Indians,Tigers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Rays,Marlins,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mets,Braves,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Phillies,Cubs,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Athletics,Twins,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
WhiteSox,Royals,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Brewers,Cardinals,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Rockies,Padres,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Giants,Dodgers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
BlueJays,Yankees,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Marlins,Rays,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Mets,Braves,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Phillies,Cubs,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Athletics,Twins,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
WhiteSox,Royals,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rockies,Padres,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Angels,Mariners,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Giants,Dodgers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Athletics,Twins,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
WhiteSox,Royals,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Phillies,Cubs,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Rockies,Padres,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Orioles,RedSox,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Marlins,Rays,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Yankees,Cubs,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Giants,Reds,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
WhiteSox,Orioles,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Brewers,Pirates,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Nationals,Phillies,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Marlins,Mets,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
BlueJays,Rays,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Cardinals,Braves,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
RedSox,Twins,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Indians,Royals,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Tigers,Athletics,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Astros,Angels,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Dodgers,Padres,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Rangers,Mariners,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
RedSox,Twins,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
BlueJays,Rays,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Indians,Royals,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
WhiteSox,Orioles,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Brewers,Pirates,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Nationals,Phillies,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Marlins,Mets,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Giants,Reds,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Cardinals,Braves,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Yankees,Cubs,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Tigers,Athletics,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Astros,Angels,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
