AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002
Marlins,Phillies,L,-0.052411625,-85.8,3.2,-0.023
Yankees,Tigers,L,0.015642972,61.5,1.7,0.015
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005
Rockies,Royals,L,0.037037037,-41.3,-1.1,-0.014
Dodgers,Pirates,L,-0.080246914,-9.7,-0.1,0.008
RedSox,Indians,L,0.009776858,-88.8,1.8,-0.02
Cubs,Reds,W,-0.216049383,-135.6,0,0
Padres,Cardinals,L,0.111111111,98.7,-3.8,0.02
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006
Nationals,Astros,L,-0.067901235,6.9,3.2,-0.009
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002
Cubs,Phillies,W,-0.197530864,-195.6,1.9,-0.016
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01
Mariners,Yankees,L,-0.012345679,-84.5,-1.1,-0.007
Twins,BlueJays,L,0.185185185,41.5,-0.9,-0.003
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026
Royals,Indians,W,0.083850932,114.3,0,0.001
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001
Padres,Marlins,W,0.070930143,24.9,-5.2,0.028
Rockies,Braves,W,-0.040602715,-66.4,-1.3,-0.02
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01
Rays,Cardinals,L,0.111111111,31.5,-3.3,0.012
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Astros,Angels,L,-0.061728395,-25.5,-7,0.013
Brewers,Dodgers,W,0.111111111,41.7,-4.1,0.005
Mariners,Yankees,W,-0.012345679,-84.5,-1.1,-0.007
Twins,BlueJays,L,0.185185185,41.5,-0.9,-0.003
Orioles,RedSox,L,0.024691358,99.6,-3.3,0.026
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Pirates,Reds,L,-0.061728395,-52.2,-0.2,-0.001
Cubs,Phillies,W,-0.197530864,-195.6,1.9,-0.016
Rockies,Braves,L,-0.040602715,-66.4,-1.3,-0.02
Tigers,WhiteSox,L,-0.052680009,-44.6,-0.3,-0.01
Padres,Marlins,W,0.070930143,24.9,-5.2,0.028
Royals,Indians,W,0.083850932,114.3,0,0.001
Rays,Cardinals,W,0.111111111,31.5,-3.3,0.012
Astros,Angels,W,-0.061728395,-25.5,-7,0.013
Brewers,Dodgers,L,0.111111111,41.7,-4.1,0.005
Mariners,Yankees,W,-0.012345679,-84.5,-1.1,-0.007
Twins,BlueJays,L,0.185185185,41.5,-0.9,-0.003
Royals,Indians,W,0.083850932,114.3,0,0.001
Pirates,Reds,L,-0.061728395,-52.2,-0.2,-0.001
Padres,Marlins,W,0.070930143,24.9,-5.2,0.028
Orioles,RedSox,L,0.024691358,99.6,-3.3,0.026
Cubs,Phillies,W,-0.197530864,-195.6,1.9,-0.016
Rockies,Braves,L,-0.040602715,-66.4,-1.3,-0.02
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01
Rays,Cardinals,L,0.111111111,31.5,-3.3,0.012
Astros,Angels,L,-0.061728395,-25.5,-7,0.013
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Brewers,Dodgers,L,0.111111111,41.7,-4.1,0.005
Braves,Phillies,W,0.015911356,-29.9,3,-0.015
Indians,Yankees,L,-0.065332413,-75.8,-0.6,-0.01
Marlins,Nationals,L,0.095736523,46.8,0.4,-0.007
Mariners,Orioles,W,0.018518519,-19.5,1,-0.003
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034
Pirates,Cubs,W,0.154320988,83.4,-0.2,-0.001
Rays,Royals,L,0.080246914,-73.1,-4.3,0.018
Tigers,Rockies,L,-0.071198528,-58.7,0,0.008
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014
Giants,Padres,L,-0.117283951,-54.8,7.3,-0.023
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007
Mariners,Orioles,W,0.018518519,-19.5,1,-0.003
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034
Mets,Reds,L,-0.117283951,-55.2,-0.2,0.01
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011
Pirates,Cubs,W,0.154320988,83.4,-0.2,-0.001
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006
Rays,Royals,W,0.080246914,-73.1,-4.3,0.018
Tigers,Rockies,W,-0.071198528,-58.7,0,0.008
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023
Braves,Phillies,L,0.015911356,-29.9,3,-0.015
Braves,Phillies,L,0.015911356,-29.9,3,-0.015
Indians,Yankees,L,-0.065332413,-75.8,-0.6,-0.01
Indians,Yankees,L,-0.065332413,-75.8,-0.6,-0.01
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011
Mariners,Orioles,W,0.018518519,-19.5,1,-0.003
Tigers,Rockies,L,-0.071198528,-58.7,0,0.008
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034
Mets,Reds,L,-0.117283951,-55.2,-0.2,0.01
Rangers,Astros,L,-0.067901235,14.4,3.4,-0.015
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006
Rays,Royals,L,0.080246914,-73.1,-4.3,0.018
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023
Athletics,Angels,L,0.030864198,76.2,-2.6,0.014
Mets,Reds,W,-0.117283951,-55.2,-0.2,0.01
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03
BlueJays,Orioles,W,0,4.8,-0.2,0.008
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023
Braves,Cubs,W,0.213442221,165.7,1.1,0.001
Nationals,Brewers,W,-0.135802469,-52.4,5.3,-0.012
Cardinals,Giants,L,0.00617284,-43.9,-3.5,0.003
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005
Braves,Cubs,W,0.213442221,165.7,1.1,0.001
RedSox,Yankees,L,-0.055555556,-164.6,1.2,-0.03
Reds,Pirates,L,0.061728395,52.2,0.2,0.001
BlueJays,Orioles,W,0,4.8,-0.2,0.008
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023
Angels,Rangers,L,0.12962963,11.1,3.6,0.002
Royals,Twins,L,-0.135802469,57.2,2.6,-0.01
Rays,WhiteSox,L,0.061728395,-17.7,-3.5,0.014
Nationals,Brewers,W,-0.135802469,-52.4,5.3,-0.012
Dodgers,Padres,L,-0.141975309,-61,3.6,-0.014
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013
Cardinals,Giants,W,0.00617284,-43.9,-3.5,0.003
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03
Mets,Astros,L,-0.018518519,24.3,2.1,0.001
Mets,Astros,W,-0.018518519,24.3,2.1,0.001
Braves,Cubs,W,0.213442221,165.7,1.1,0.001
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014
Cardinals,Giants,W,0.00617284,-43.9,-3.5,0.003
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005
Reds,Pirates,W,0.061728395,52.2,0.2,0.001
BlueJays,Orioles,L,0,4.8,-0.2,0.008
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023
Rays,WhiteSox,W,0.061728395,-17.7,-3.5,0.014
Nationals,Brewers,L,-0.135802469,-52.4,5.3,-0.012
Angels,Rangers,L,0.12962963,11.1,3.6,0.002
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023
Reds,Pirates,W,0.061728395,52.2,0.2,0.001
BlueJays,Orioles,W,0,4.8,-0.2,0.008
Royals,Twins,L,-0.135802469,57.2,2.6,-0.01
Mets,Astros,W,-0.018518519,24.3,2.1,0.001
Rays,WhiteSox,W,0.061728395,-17.7,-3.5,0.014
Nationals,Brewers,W,-0.135802469,-52.4,5.3,-0.012
Braves,Cubs,L,0.213442221,165.7,1.1,0.001
Angels,Rangers,W,0.12962963,11.1,3.6,0.002
Cardinals,Giants,L,0.00617284,-43.9,-3.5,0.003
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03
Royals,Tigers,L,0.034161491,100,1.1,0.006
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006
Yankees,Orioles,L,0.030864198,65,2.1,0.004
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014
Cardinals,Padres,L,-0.111111111,-98.7,3.8,-0.02
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012
Twins,Rays,L,0.055555556,15.9,1.7,-0.008
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007
Rangers,Braves,L,-0.164059505,-95.2,0,-0.007
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001
Yankees,Orioles,W,0.030864198,65,2.1,0.004
Royals,Tigers,L,0.034161491,100,1.1,0.006
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
Twins,Rays,W,0.055555556,15.9,1.7,-0.008
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012
Cardinals,Padres,L,-0.111111111,-98.7,3.8,-0.02
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
Twins,Rays,W,0.055555556,15.9,1.7,-0.008
Rangers,Braves,W,-0.164059505,-95.2,0,-0.007
Rangers,Braves,W,-0.164059505,-95.2,0,-0.007
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001
Royals,Tigers,W,0.034161491,100,1.1,0.006
Phillies,Mets,W,0.098765432,115.2,-1.7,0.006
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012
Cardinals,Padres,L,-0.111111111,-98.7,3.8,-0.02
Yankees,Orioles,L,0.030864198,65,2.1,0.004
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016
Reds,Mets,W,0.117283951,55.2,0.2,-0.01
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008
Indians,WhiteSox,W,-0.10236945,-58.9,0.8,-0.005
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01
Cardinals,Padres,W,-0.111111111,-98.7,3.8,-0.02
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016
Tigers,BlueJays,L,0.015221225,-1.3,0.6,-0.019
Orioles,Indians,W,0.034468216,10.8,-1.5,0.006
Reds,Mets,W,0.117283951,55.2,0.2,-0.01
Rays,RedSox,W,0.154320988,130,-6.1,0.039
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012
Yankees,Rangers,L,0.067901235,31.6,0.4,0.01
Giants,WhiteSox,L,-0.055555556,-5.3,3.3,-0.001
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002
Astros,Athletics,W,-0.092592593,-101.7,-4.4,-0.001
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026
Angels,Mariners,W,0.074074074,64,4.3,-0.001
Orioles,Indians,W,0.034468216,10.8,-1.5,0.006
Yankees,Rangers,L,0.067901235,31.6,0.4,0.01
Astros,Athletics,W,-0.092592593,-101.7,-4.4,-0.001
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001
Brewers,Cubs,W,0.185185185,115.4,-4.4,0.012
Tigers,BlueJays,W,0.015221225,-1.3,0.6,-0.019
Phillies,Nationals,L,0.148148148,132.6,-2.8,0.016
Reds,Mets,W,0.117283951,55.2,0.2,-0.01
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008
Giants,WhiteSox,W,-0.055555556,-5.3,3.3,-0.001
Rays,RedSox,W,0.154320988,130,-6.1,0.039
Twins,Royals,W,0.135802469,-57.2,-2.6,0.01
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026
Angels,Mariners,W,0.074074074,64,4.3,-0.001
Tigers,BlueJays,W,0.015221225,-1.3,0.6,-0.019
Reds,Mets,W,0.117283951,55.2,0.2,-0.01
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016
Rays,RedSox,L,0.154320988,130,-6.1,0.039
Giants,WhiteSox,W,-0.055555556,-5.3,3.3,-0.001
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012
Yankees,Rangers,W,0.067901235,31.6,0.4,0.01
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026
Angels,Mariners,L,0.074074074,64,4.3,-0.001
Orioles,Indians,W,0.034468216,10.8,-1.5,0.006
Orioles,BlueJays,W,0,-4.8,0.2,-0.008
Tigers,Indians,W,0.049689441,14.3,-1.1,-0.005
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009
Pirates,Brewers,L,-0.030864198,-32,4.2,-0.013
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004
Braves,Nationals,L,0.164059505,102.7,0.2,0.001
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023
Orioles,BlueJays,W,0,-4.8,0.2,-0.008
Tigers,Indians,W,0.049689441,14.3,-1.1,-0.005
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009
Athletics,RedSox,W,0.148148148,220.3,-0.6,0.036
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013
Mets,Cubs,W,0.098765432,80.4,-0.2,0.01
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003
Padres,Twins,W,-0.055555556,51.3,-2.2,0.016
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001
Astros,Angels,L,-0.061728395,-25.5,-7,0.013
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009
Tigers,Indians,W,0.049689441,14.3,-1.1,-0.005
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009
WhiteSox,Royals,L,0.018518519,-55.4,-0.8,0.004
Braves,Nationals,L,0.164059505,102.7,0.2,0.001
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023
Orioles,BlueJays,L,0,-4.8,0.2,-0.008
Athletics,RedSox,L,0.148148148,220.3,-0.6,0.036
Mets,Cubs,L,0.098765432,80.4,-0.2,0.01
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013
Padres,Twins,W,-0.055555556,51.3,-2.2,0.016
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001
Astros,Angels,W,-0.061728395,-25.5,-7,0.013
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01
Athletics,RedSox,W,0.148148148,220.3,-0.6,0.036
Reds,Cardinals,W,0.111111111,99.6,0.1,-0.001
Braves,Nationals,W,0.164059505,102.7,0.2,0.001
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023
Royals,Indians,W,0.083850932,114.3,0,0.001
Mets,Cubs,L,0.098765432,80.4,-0.2,0.01
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003
BlueJays,Twins,W,-0.185185185,-41.5,0.9,0.003
Astros,Angels,L,-0.061728395,-25.5,-7,0.013
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004
Dodgers,Nationals,L,0.024691358,10.7,-1.2,0.007
Athletics,Phillies,L,0.012345679,-37.8,4,-0.006
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01
Royals,Indians,L,0.083850932,114.3,0,0.001
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009
Brewers,Marlins,W,0.040065946,5.6,-5.7,0.019
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012
BlueJays,Twins,L,-0.185185185,-41.5,0.9,0.003
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002
Dodgers,Nationals,L,0.024691358,10.7,-1.2,0.007
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001
Royals,Indians,W,0.083850932,114.3,0,0.001
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01
Athletics,Phillies,W,0.012345679,-37.8,4,-0.006
Brewers,Marlins,W,0.040065946,5.6,-5.7,0.019
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009
BlueJays,Twins,L,-0.185185185,-41.5,0.9,0.003
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01
Royals,Indians,W,0.083850932,114.3,0,0.001
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009
Athletics,Phillies,L,0.012345679,-37.8,4,-0.006
Brewers,Marlins,W,0.040065946,5.6,-5.7,0.019
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012
BlueJays,Twins,L,-0.185185185,-41.5,0.9,0.003
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001
Padres,Rockies,L,0.043209877,35.4,-3.7,0.04
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002
Dodgers,Nationals,W,0.024691358,10.7,-1.2,0.007
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026
Dodgers,Phillies,W,-0.12345679,-121.9,1.6,-0.009
Brewers,Pirates,L,0.030864198,32,-4.2,0.013
Twins,Yankees,W,0.154320988,-18.7,-3.2,0.001
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017
Athletics,Tigers,L,0.108235565,117.2,2.3,0.021
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026
Dodgers,Phillies,W,-0.12345679,-121.9,1.6,-0.009
Brewers,Pirates,L,0.030864198,32,-4.2,0.013
Twins,Yankees,W,0.154320988,-18.7,-3.2,0.001
Royals,BlueJays,W,0.049382716,98.7,1.7,-0.013
Cubs,Rays,L,-0.216049383,-67.5,3.4,-0.013
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017
Athletics,Tigers,L,0.108235565,117.2,2.3,0.021
Cardinals,Reds,L,-0.111111111,-99.6,-0.1,0.001
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001
WhiteSox,Astros,W,0.037037037,29.1,2.4,-0.01
Indians,Angels,L,-0.127060808,-55.3,-3.8,-0.002
Rangers,Mariners,L,-0.055555556,52.9,0.7,-0.003
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017
Twins,Yankees,L,0.154320988,-18.7,-3.2,0.001
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017
Athletics,Tigers,L,0.108235565,117.2,2.3,0.021
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026
Dodgers,Phillies,W,-0.12345679,-121.9,1.6,-0.009
Brewers,Pirates,W,0.030864198,32,-4.2,0.013
Royals,BlueJays,W,0.049382716,98.7,1.7,-0.013
Cubs,Rays,W,-0.216049383,-67.5,3.4,-0.013
Cardinals,Reds,L,-0.111111111,-99.6,-0.1,0.001
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001
WhiteSox,Astros,W,0.037037037,29.1,2.4,-0.01
Indians,Angels,L,-0.127060808,-55.3,-3.8,-0.002
Rangers,Mariners,L,-0.055555556,52.9,0.7,-0.003
Dodgers,Phillies,L,-0.12345679,-121.9,1.6,-0.009
Indians,Angels,L,-0.127060808,-55.3,-3.8,-0.002
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013
Royals,BlueJays,L,0.049382716,98.7,1.7,-0.013
Twins,Tigers,L,0.16996396,42.8,-1.5,0.016
Cardinals,Reds,L,-0.111111111,-99.6,-0.1,0.001
Nationals,Braves,W,-0.164059505,-102.7,-0.2,-0.001
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012
WhiteSox,Astros,L,0.037037037,29.1,2.4,-0.01
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04
Rangers,Mariners,L,-0.055555556,52.9,0.7,-0.003
Cardinals,Pirates,L,-0.049382716,-47.4,0.1,0.002
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
RedSox,Reds,L,-0.154320988,-198.1,2.7,-0.026
Twins,Tigers,L,0.16996396,42.8,-1.5,0.016
Nationals,Mets,W,-0.049382716,-17.4,1.1,-0.01
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012
Phillies,Braves,W,-0.015911356,29.9,-3,0.015
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004
Angels,Astros,W,0.061728395,25.5,7,-0.013
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Indians,Mariners,W,-0.052986734,8.7,0.5,-0.003
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009
Cubs,Brewers,W,-0.185185185,-115.4,4.4,-0.012
Angels,Astros,W,0.061728395,25.5,7,-0.013
Yankees,BlueJays,L,0.030864198,60.2,2.3,-0.004
RedSox,Reds,L,-0.154320988,-198.1,2.7,-0.026
Indians,Mariners,W,-0.052986734,8.7,0.5,-0.003
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016
Cardinals,Pirates,L,-0.049382716,-47.4,0.1,0.002
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013
Royals,WhiteSox,L,-0.018518519,55.4,0.8,-0.004
Phillies,Braves,W,-0.015911356,29.9,-3,0.015
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
RedSox,Reds,L,-0.154320988,-198.1,2.7,-0.026
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
Phillies,Braves,L,-0.015911356,29.9,-3,0.015
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Indians,Mariners,L,-0.052986734,8.7,0.5,-0.003
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04
Angels,Astros,L,0.061728395,25.5,7,-0.013
Royals,Yankees,L,0.018518519,38.5,-0.6,-0.009
Braves,Mets,L,0.114676789,85.3,1.3,-0.009
Braves,Mets,W,0.114676789,85.3,1.3,-0.009
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015
Angels,WhiteSox,W,0.024691358,-3.6,4.6,-0.003
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001
Marlins,Rockies,L,-0.027720267,10.5,1.5,0.012
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013
Padres,Dodgers,W,0.141975309,61,-3.6,0.014
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
Nationals,Phillies,W,-0.148148148,-132.6,2.8,-0.016
Braves,Mets,W,0.114676789,85.3,1.3,-0.009
Twins,Indians,L,0.219653401,57.1,-2.6,0.011
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015
Angels,WhiteSox,L,0.024691358,-3.6,4.6,-0.003
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006
Marlins,Rockies,W,-0.027720267,10.5,1.5,0.012
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013
Padres,Dodgers,W,0.141975309,61,-3.6,0.014
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015
Marlins,Rockies,L,-0.027720267,10.5,1.5,0.012
Mariners,Athletics,W,-0.104938272,-140.2,-1.7,-0.013
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
Nationals,Phillies,W,-0.148148148,-132.6,2.8,-0.016
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001
Braves,Mets,W,0.114676789,85.3,1.3,-0.009
