AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,WAR,WAR,W%,B_index,LV2,wOBA,WAR,WAR
Phillies,Cubs,W,0.438271605,47,28.53,0.296,13.6,10.2,0.635802469,46.7,30.36,0.333,20.6,38
Athletics,Twins,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,48.1,29.74,0.317,20.1,20.6
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.5,46.3,27.5,0.307,9.9,14.6
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,48.5,26.19,0.297,8.7,11.6
Angels,Mariners,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Giants,Dodgers,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.561728395,46.3,32.05,0.314,22.7,24.2
Pirates,Reds,W,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Athletics,Twins,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,48.1,29.74,0.317,20.1,20.6
WhiteSox,Royals,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.5,46.3,27.5,0.307,9.9,14.6
Phillies,Cubs,W,0.438271605,47,28.53,0.296,13.6,10.2,0.635802469,46.7,30.36,0.333,20.6,38
Rockies,Padres,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,48.5,26.19,0.297,8.7,11.6
Orioles,RedSox,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.574074074,46.6,29.18,0.346,18.1,35
Marlins,Rays,W,0.49068323,46.1,28.77,0.309,14.5,20,0.419753086,48.8,29.26,0.315,12.2,17.3
Brewers,Cardinals,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Angels,Mariners,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Yankees,Cubs,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.635802469,46.7,30.36,0.333,20.6,38
Giants,Reds,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,46.7,26.46,0.311,-1.4,15.9
WhiteSox,Orioles,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.549382716,47.3,26.91,0.326,15.4,20.2
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
Nationals,Phillies,L,0.586419753,45.8,31.17,0.322,23.2,23,0.438271605,47,28.53,0.296,13.6,10.2
Marlins,Mets,W,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,45.9,29.76,0.315,24.4,20.5
BlueJays,Rays,L,0.549382716,46.7,28.14,0.327,19,23.7,0.419753086,48.8,29.26,0.315,12.2,17.3
Cardinals,Braves,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.422360248,45.5,26.35,0.304,8.9,10
RedSox,Twins,W,0.574074074,46.6,29.18,0.346,18.1,35,0.364197531,47.9,26.48,0.317,8.5,12.5
Indians,Royals,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.5,46.3,27.5,0.307,9.9,14.6
Tigers,Athletics,L,0.534161491,48,27.31,0.33,17.4,19.4,0.425925926,43.6,26.37,0.302,12.2,2.7
Astros,Angels,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Padres,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
Rangers,Mariners,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
RedSox,Twins,L,0.574074074,46.6,29.18,0.346,18.1,35,0.364197531,47.9,26.48,0.317,8.5,12.5
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,19,23.7,0.419753086,48.8,29.26,0.315,12.2,17.3
Indians,Royals,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.5,46.3,27.5,0.307,9.9,14.6
WhiteSox,Orioles,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.549382716,47.3,26.91,0.326,15.4,20.2
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
Nationals,Phillies,L,0.586419753,45.8,31.17,0.322,23.2,23,0.438271605,47,28.53,0.296,13.6,10.2
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,45.9,29.76,0.315,24.4,20.5
Giants,Reds,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,46.7,26.46,0.311,-1.4,15.9
Cardinals,Braves,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.422360248,45.5,26.35,0.304,8.9,10
Yankees,Cubs,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.635802469,46.7,30.36,0.333,20.6,38
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
Tigers,Athletics,W,0.534161491,48,27.31,0.33,17.4,19.4,0.425925926,43.6,26.37,0.302,12.2,2.7
Astros,Angels,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,45.9,29.76,0.315,24.4,20.5
BlueJays,Rays,L,0.549382716,46.7,28.14,0.327,19,23.7,0.419753086,48.8,29.26,0.315,12.2,17.3
WhiteSox,Orioles,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.549382716,47.3,26.91,0.326,15.4,20.2
Brewers,Pirates,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.481481481,47,26.13,0.318,9.2,17.3
Cardinals,Braves,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.422360248,45.5,26.35,0.304,8.9,10
RedSox,Twins,W,0.574074074,46.6,29.18,0.346,18.1,35,0.364197531,47.9,26.48,0.317,8.5,12.5
Indians,Royals,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.5,46.3,27.5,0.307,9.9,14.6
Nationals,Phillies,W,0.586419753,45.8,31.17,0.322,23.2,23,0.438271605,47,28.53,0.296,13.6,10.2
Astros,Angels,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Tigers,Athletics,W,0.534161491,48,27.31,0.33,17.4,19.4,0.425925926,43.6,26.37,0.302,12.2,2.7
Giants,Reds,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Yankees,Cubs,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.635802469,46.7,30.36,0.333,20.6,38
Nationals,Orioles,W,0.586419753,45.8,31.17,0.322,23.2,23,0.549382716,47.3,26.91,0.326,15.4,20.2
Indians,BlueJays,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.549382716,46.7,28.14,0.327,19,23.7
Royals,Rays,L,0.5,46.3,27.5,0.307,9.9,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Yankees,Reds,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,46.7,26.46,0.311,-1.4,15.9
Giants,Mets,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.537037037,45.9,29.76,0.315,24.4,20.5
Cardinals,Marlins,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.49068323,46.1,28.77,0.309,14.5,20
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Pirates,Dodgers,W,0.481481481,47,26.13,0.318,9.2,17.3,0.561728395,46.3,32.05,0.314,22.7,24.2
Rangers,Padres,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.419753086,48.5,26.19,0.297,8.7,11.6
Cubs,Rockies,L,0.635802469,46.7,30.36,0.333,20.6,38,0.462962963,48.8,26.66,0.339,13.5,17.5
Cubs,Rockies,L,0.635802469,46.7,30.36,0.333,20.6,38,0.462962963,48.8,26.66,0.339,13.5,17.5
Rangers,Padres,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.419753086,48.5,26.19,0.297,8.7,11.6
Mariners,Phillies,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.438271605,47,28.53,0.296,13.6,10.2
Nationals,Orioles,W,0.586419753,45.8,31.17,0.322,23.2,23,0.549382716,47.3,26.91,0.326,15.4,20.2
Indians,BlueJays,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.549382716,46.7,28.14,0.327,19,23.7
Royals,Rays,L,0.5,46.3,27.5,0.307,9.9,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Yankees,Reds,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,46.7,26.46,0.311,-1.4,15.9
Giants,Mets,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.537037037,45.9,29.76,0.315,24.4,20.5
Cardinals,Marlins,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.49068323,46.1,28.77,0.309,14.5,20
RedSox,Brewers,L,0.574074074,46.6,29.18,0.346,18.1,35,0.450617284,49.9,25.31,0.315,12.5,12.3
Braves,Astros,W,0.422360248,45.5,26.35,0.304,8.9,10,0.518518519,48.1,29.74,0.317,20.1,20.6
Twins,WhiteSox,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.481481481,46.7,27.06,0.314,15.9,16.4
Angels,Athletics,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Pirates,Dodgers,W,0.481481481,47,26.13,0.318,9.2,17.3,0.561728395,46.3,32.05,0.314,22.7,24.2
Mariners,Phillies,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.438271605,47,28.53,0.296,13.6,10.2
Giants,Mets,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.537037037,45.9,29.76,0.315,24.4,20.5
Braves,Astros,W,0.422360248,45.5,26.35,0.304,8.9,10,0.518518519,48.1,29.74,0.317,20.1,20.6
Cubs,Rockies,W,0.635802469,46.7,30.36,0.333,20.6,38,0.462962963,48.8,26.66,0.339,13.5,17.5
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Orioles,Nationals,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.586419753,45.8,31.17,0.322,23.2,23
Indians,BlueJays,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.549382716,46.7,28.14,0.327,19,23.7
Royals,Rays,W,0.5,46.3,27.5,0.307,9.9,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Cardinals,Marlins,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.49068323,46.1,28.77,0.309,14.5,20
Padres,Rangers,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.586419753,46.2,25.24,0.324,10.1,18.7
RedSox,Brewers,W,0.574074074,46.6,29.18,0.346,18.1,35,0.450617284,49.9,25.31,0.315,12.5,12.3
Pirates,Dodgers,W,0.481481481,47,26.13,0.318,9.2,17.3,0.561728395,46.3,32.05,0.314,22.7,24.2
RedSox,Brewers,L,0.574074074,46.6,29.18,0.346,18.1,35,0.450617284,49.9,25.31,0.315,12.5,12.3
Royals,Rays,L,0.5,46.3,27.5,0.307,9.9,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Astros,Yankees,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.518518519,44.8,30.4,0.311,18.2,14.6
Mariners,BlueJays,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.549382716,46.7,28.14,0.327,19,23.7
Padres,Rangers,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Twins,WhiteSox,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.481481481,46.7,27.06,0.314,15.9,16.4
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.462962963,48.8,26.66,0.339,13.5,17.5
Tigers,Angels,L,0.534161491,48,27.31,0.33,17.4,19.4,0.456790123,42.4,25.16,0.314,6.7,20.7
Reds,Giants,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,43.5,28.27,0.315,17.2,26.8
Astros,Yankees,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.518518519,44.8,30.4,0.311,18.2,14.6
Mariners,BlueJays,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.549382716,46.7,28.14,0.327,19,23.7
Braves,Marlins,L,0.422360248,45.5,26.35,0.304,8.9,10,0.49068323,46.1,28.77,0.309,14.5,20
Twins,Indians,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.583850932,46.4,30.09,0.326,18.7,26.7
Rays,RedSox,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Athletics,Rangers,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Mets,Brewers,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.450617284,49.9,25.31,0.315,12.5,12.3
Padres,WhiteSox,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Orioles,Royals,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.5,46.3,27.5,0.307,9.9,14.6
Cubs,Cardinals,L,0.635802469,46.7,30.36,0.333,20.6,38,0.530864198,46.7,27.7,0.329,17.4,22.3
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.462962963,48.8,26.66,0.339,13.5,17.5
Tigers,Angels,W,0.534161491,48,27.31,0.33,17.4,19.4,0.456790123,42.4,25.16,0.314,6.7,20.7
Reds,Giants,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,43.5,28.27,0.315,17.2,26.8
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Mariners,BlueJays,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,Cardinals,W,0.635802469,46.7,30.36,0.333,20.6,38,0.530864198,46.7,27.7,0.329,17.4,22.3
Reds,Giants,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,43.5,28.27,0.315,17.2,26.8
Twins,Indians,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.583850932,46.4,30.09,0.326,18.7,26.7
Phillies,Nationals,W,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,45.8,31.17,0.322,23.2,23
Braves,Marlins,L,0.422360248,45.5,26.35,0.304,8.9,10,0.49068323,46.1,28.77,0.309,14.5,20
Mets,Brewers,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.450617284,49.9,25.31,0.315,12.5,12.3
Padres,WhiteSox,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Orioles,Royals,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.5,46.3,27.5,0.307,9.9,14.6
Athletics,Rangers,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.462962963,48.8,26.66,0.339,13.5,17.5
Tigers,Angels,L,0.534161491,48,27.31,0.33,17.4,19.4,0.456790123,42.4,25.16,0.314,6.7,20.7
Mariners,BlueJays,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.549382716,46.7,28.14,0.327,19,23.7
Braves,Marlins,W,0.422360248,45.5,26.35,0.304,8.9,10,0.49068323,46.1,28.77,0.309,14.5,20
Twins,Indians,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.583850932,46.4,30.09,0.326,18.7,26.7
Phillies,Nationals,L,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,45.8,31.17,0.322,23.2,23
Phillies,Nationals,W,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,45.8,31.17,0.322,23.2,23
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Astros,Yankees,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.518518519,44.8,30.4,0.311,18.2,14.6
Astros,Yankees,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.518518519,44.8,30.4,0.311,18.2,14.6
Mets,Brewers,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.450617284,49.9,25.31,0.315,12.5,12.3
Padres,WhiteSox,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Orioles,Royals,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.5,46.3,27.5,0.307,9.9,14.6
Cubs,Cardinals,W,0.635802469,46.7,30.36,0.333,20.6,38,0.530864198,46.7,27.7,0.329,17.4,22.3
Athletics,Rangers,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Dodgers,Rockies,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.462962963,48.8,26.66,0.339,13.5,17.5
Tigers,Angels,W,0.534161491,48,27.31,0.33,17.4,19.4,0.456790123,42.4,25.16,0.314,6.7,20.7
Reds,Giants,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,43.5,28.27,0.315,17.2,26.8
Rays,Indians,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.583850932,46.4,30.09,0.326,18.7,26.7
Braves,BlueJays,W,0.422360248,45.5,26.35,0.304,8.9,10,0.549382716,46.7,28.14,0.327,19,23.7
Astros,Marlins,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.49068323,46.1,28.77,0.309,14.5,20
WhiteSox,Angels,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.456790123,42.4,25.16,0.314,6.7,20.7
Brewers,Padres,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,48.5,26.19,0.297,8.7,11.6
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Braves,BlueJays,L,0.422360248,45.5,26.35,0.304,8.9,10,0.549382716,46.7,28.14,0.327,19,23.7
Rays,Indians,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.583850932,46.4,30.09,0.326,18.7,26.7
Nationals,Pirates,L,0.586419753,45.8,31.17,0.322,23.2,23,0.481481481,47,26.13,0.318,9.2,17.3
Orioles,Tigers,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.534161491,48,27.31,0.33,17.4,19.4
Astros,Marlins,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.49068323,46.1,28.77,0.309,14.5,20
Reds,Cubs,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.635802469,46.7,30.36,0.333,20.6,38
Phillies,Rangers,W,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,46.2,25.24,0.324,10.1,18.7
Rockies,Twins,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.364197531,47.9,26.48,0.317,8.5,12.5
RedSox,Cardinals,L,0.574074074,46.6,29.18,0.346,18.1,35,0.530864198,46.7,27.7,0.329,17.4,22.3
Yankees,Royals,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.5,46.3,27.5,0.307,9.9,14.6
WhiteSox,Angels,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.456790123,42.4,25.16,0.314,6.7,20.7
Brewers,Padres,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,48.5,26.19,0.297,8.7,11.6
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Astros,Marlins,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.49068323,46.1,28.77,0.309,14.5,20
Rays,Indians,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.583850932,46.4,30.09,0.326,18.7,26.7
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Nationals,Pirates,W,0.586419753,45.8,31.17,0.322,23.2,23,0.481481481,47,26.13,0.318,9.2,17.3
Orioles,Tigers,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.534161491,48,27.31,0.33,17.4,19.4
BlueJays,Braves,W,0.549382716,46.7,28.14,0.327,19,23.7,0.422360248,45.5,26.35,0.304,8.9,10
Reds,Cubs,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.635802469,46.7,30.36,0.333,20.6,38
Phillies,Rangers,W,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,46.2,25.24,0.324,10.1,18.7
RedSox,Cardinals,L,0.574074074,46.6,29.18,0.346,18.1,35,0.530864198,46.7,27.7,0.329,17.4,22.3
Yankees,Royals,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.5,46.3,27.5,0.307,9.9,14.6
WhiteSox,Angels,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.456790123,42.4,25.16,0.314,6.7,20.7
Brewers,Padres,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,48.5,26.19,0.297,8.7,11.6
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Nationals,Pirates,L,0.586419753,45.8,31.17,0.322,23.2,23,0.481481481,47,26.13,0.318,9.2,17.3
Orioles,Tigers,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.534161491,48,27.31,0.33,17.4,19.4
Rockies,Twins,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.364197531,47.9,26.48,0.317,8.5,12.5
Rockies,Twins,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.364197531,47.9,26.48,0.317,8.5,12.5
Phillies,Rangers,W,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,46.2,25.24,0.324,10.1,18.7
Reds,Cubs,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.635802469,46.7,30.36,0.333,20.6,38
Brewers,Padres,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,48.5,26.19,0.297,8.7,11.6
BlueJays,Braves,L,0.549382716,46.7,28.14,0.327,19,23.7,0.422360248,45.5,26.35,0.304,8.9,10
Yankees,Royals,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.5,46.3,27.5,0.307,9.9,14.6
RedSox,Athletics,W,0.574074074,46.6,29.18,0.346,18.1,35,0.425925926,43.6,26.37,0.302,12.2,2.7
WhiteSox,Mariners,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.530864198,46.6,28.27,0.325,12.9,20.9
Marlins,Dodgers,W,0.49068323,46.1,28.77,0.309,14.5,20,0.561728395,46.3,32.05,0.314,22.7,24.2
Brewers,Cubs,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.635802469,46.7,30.36,0.333,20.6,38
Phillies,Pirates,L,0.438271605,47,28.53,0.296,13.6,10.2,0.481481481,47,26.13,0.318,9.2,17.3
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,19,23.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Rockies,Reds,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,46.7,26.46,0.311,-1.4,15.9
Angels,Mets,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.537037037,45.9,29.76,0.315,24.4,20.5
Yankees,Rays,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Rangers,Tigers,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.534161491,48,27.31,0.33,17.4,19.4
Nationals,Braves,W,0.586419753,45.8,31.17,0.322,23.2,23,0.422360248,45.5,26.35,0.304,8.9,10
Indians,Astros,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Royals,Twins,W,0.5,46.3,27.5,0.307,9.9,14.6,0.364197531,47.9,26.48,0.317,8.5,12.5
Giants,Cardinals,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.530864198,46.7,27.7,0.329,17.4,22.3
RedSox,Athletics,W,0.574074074,46.6,29.18,0.346,18.1,35,0.425925926,43.6,26.37,0.302,12.2,2.7
WhiteSox,Mariners,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.530864198,46.6,28.27,0.325,12.9,20.9
Marlins,Dodgers,W,0.49068323,46.1,28.77,0.309,14.5,20,0.561728395,46.3,32.05,0.314,22.7,24.2
RedSox,Athletics,W,0.574074074,46.6,29.18,0.346,18.1,35,0.425925926,43.6,26.37,0.302,12.2,2.7
Phillies,Pirates,W,0.438271605,47,28.53,0.296,13.6,10.2,0.481481481,47,26.13,0.318,9.2,17.3
Indians,Astros,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Rockies,Reds,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,46.7,26.46,0.311,-1.4,15.9
Yankees,Rays,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Nationals,Braves,W,0.586419753,45.8,31.17,0.322,23.2,23,0.422360248,45.5,26.35,0.304,8.9,10
Angels,Mets,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.537037037,45.9,29.76,0.315,24.4,20.5
Giants,Cardinals,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.530864198,46.7,27.7,0.329,17.4,22.3
Rangers,Tigers,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.534161491,48,27.31,0.33,17.4,19.4
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,19,23.7,0.549382716,47.3,26.91,0.326,15.4,20.2
WhiteSox,Mariners,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.530864198,46.6,28.27,0.325,12.9,20.9
Marlins,Dodgers,W,0.49068323,46.1,28.77,0.309,14.5,20,0.561728395,46.3,32.05,0.314,22.7,24.2
Rockies,Reds,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,46.7,26.46,0.311,-1.4,15.9
Angels,Mets,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.537037037,45.9,29.76,0.315,24.4,20.5
Yankees,Rays,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Phillies,Pirates,W,0.438271605,47,28.53,0.296,13.6,10.2,0.481481481,47,26.13,0.318,9.2,17.3
BlueJays,Orioles,L,0.549382716,46.7,28.14,0.327,19,23.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Nationals,Braves,L,0.586419753,45.8,31.17,0.322,23.2,23,0.422360248,45.5,26.35,0.304,8.9,10
