AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,W%,BABIP,ERA,K%,K%,AVG,SLG
Rangers,Mariners,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.530864198,0.292,4,21.4,20.7,0.259,0.43
RedSox,Twins,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
BlueJays,Rays,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Indians,Royals,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.5,0.298,4.21,20.8,20.2,0.261,0.4
WhiteSox,Orioles,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Brewers,Pirates,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Nationals,Phillies,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Marlins,Mets,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Giants,Reds,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Cardinals,Braves,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Yankees,Cubs,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Tigers,Athletics,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Astros,Angels,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Rangers,Mariners,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Marlins,Mets,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
BlueJays,Rays,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
WhiteSox,Orioles,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Brewers,Pirates,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Cardinals,Braves,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.422360248,0.293,4.51,19.6,20,0.255,0.384
RedSox,Twins,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Indians,Royals,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Nationals,Phillies,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Astros,Angels,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Tigers,Athletics,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Giants,Reds,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Rangers,Mariners,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Yankees,Cubs,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Nationals,Orioles,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Indians,BlueJays,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Royals,Rays,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Yankees,Reds,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Giants,Mets,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Cardinals,Marlins,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Angels,Athletics,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Pirates,Dodgers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Rangers,Padres,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Cubs,Rockies,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Cubs,Rockies,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Rangers,Padres,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Mariners,Phillies,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Nationals,Orioles,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Indians,BlueJays,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Royals,Rays,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Yankees,Reds,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Giants,Mets,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Cardinals,Marlins,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
RedSox,Brewers,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Braves,Astros,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Twins,WhiteSox,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Angels,Athletics,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Pirates,Dodgers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Mariners,Phillies,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Giants,Mets,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Braves,Astros,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Cubs,Rockies,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Angels,Athletics,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Orioles,Nationals,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Indians,BlueJays,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Royals,Rays,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Cardinals,Marlins,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Padres,Rangers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.586419753,0.292,4.38,18.7,20,0.262,0.433
RedSox,Brewers,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Pirates,Dodgers,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
RedSox,Brewers,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,Rays,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Astros,Yankees,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Mariners,BlueJays,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Padres,Rangers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Twins,WhiteSox,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Dodgers,Rockies,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Tigers,Angels,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Reds,Giants,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Astros,Yankees,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Mariners,BlueJays,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Braves,Marlins,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Twins,Indians,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Rays,RedSox,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Athletics,Rangers,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Mets,Brewers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Padres,WhiteSox,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Orioles,Royals,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Cubs,Cardinals,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Dodgers,Rockies,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Tigers,Angels,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Reds,Giants,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mariners,BlueJays,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cubs,Cardinals,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Reds,Giants,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Twins,Indians,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Phillies,Nationals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Braves,Marlins,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Mets,Brewers,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Padres,WhiteSox,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Orioles,Royals,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Athletics,Rangers,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Dodgers,Rockies,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Tigers,Angels,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Mariners,BlueJays,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Braves,Marlins,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Twins,Indians,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Phillies,Nationals,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Phillies,Nationals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Astros,Yankees,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Astros,Yankees,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Mets,Brewers,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Padres,WhiteSox,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Orioles,Royals,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Cubs,Cardinals,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Athletics,Rangers,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Dodgers,Rockies,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Tigers,Angels,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Reds,Giants,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Rays,Indians,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Braves,BlueJays,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Astros,Marlins,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
WhiteSox,Angels,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Brewers,Padres,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Athletics,Mariners,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Dodgers,Giants,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Braves,BlueJays,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Rays,Indians,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Nationals,Pirates,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Orioles,Tigers,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Astros,Marlins,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Reds,Cubs,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Phillies,Rangers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Rockies,Twins,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
RedSox,Cardinals,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Yankees,Royals,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.5,0.298,4.21,20.8,20.2,0.261,0.4
WhiteSox,Angels,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Brewers,Padres,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Athletics,Mariners,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Dodgers,Giants,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Astros,Marlins,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Rays,Indians,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Dodgers,Giants,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Nationals,Pirates,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Orioles,Tigers,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
BlueJays,Braves,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Reds,Cubs,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Phillies,Rangers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.586419753,0.292,4.38,18.7,20,0.262,0.433
RedSox,Cardinals,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Yankees,Royals,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.5,0.298,4.21,20.8,20.2,0.261,0.4
WhiteSox,Angels,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Brewers,Padres,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Athletics,Mariners,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Nationals,Pirates,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Orioles,Tigers,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Rockies,Twins,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rockies,Twins,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Phillies,Rangers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Reds,Cubs,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Brewers,Padres,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.296,4.44,19.6,25,0.235,0.39
BlueJays,Braves,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Yankees,Royals,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.5,0.298,4.21,20.8,20.2,0.261,0.4
RedSox,Athletics,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.425925926,0.299,4.51,19.3,19,0.246,0.395
WhiteSox,Mariners,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Marlins,Dodgers,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Brewers,Cubs,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Phillies,Pirates,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Rockies,Reds,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Angels,Mets,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Yankees,Rays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Rangers,Tigers,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Nationals,Braves,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Indians,Astros,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Royals,Twins,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Giants,Cardinals,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
RedSox,Athletics,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.425925926,0.299,4.51,19.3,19,0.246,0.395
WhiteSox,Mariners,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Marlins,Dodgers,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
RedSox,Athletics,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Phillies,Pirates,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Indians,Astros,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Rockies,Reds,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Yankees,Rays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Nationals,Braves,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Angels,Mets,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Giants,Cardinals,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Rangers,Tigers,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
WhiteSox,Mariners,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Marlins,Dodgers,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Rockies,Reds,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Angels,Mets,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Yankees,Rays,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Phillies,Pirates,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
BlueJays,Orioles,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Nationals,Braves,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Indians,Astros,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Royals,Twins,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Royals,Twins,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Giants,Cardinals,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Brewers,Cubs,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
